y_true,proba_ann,proba_ann_cal
0,0.7068458834216178,0.36243379132654396
0,0.5594013232077573,0.5300128526444315
0,0.4418711801522019,0.4328202661535995
1,0.7296675366494653,0.38001314636283967
1,0.9948362266002287,0.9360007742934572
0,0.19952271423922105,0.22148833783803107
0,0.054471400401041425,0.10914464845499328
1,0.7460115983841245,0.5622378569939546
0,0.9258583834220788,0.8761988304093566
1,0.4703186631214233,0.29618488872917503
1,0.8453953809725128,0.6407696518041346
0,0.027088167313429792,0.11499749446678906
1,0.050147141351692924,0.1086183326655196
1,0.9584815802157979,0.8492757534862797
0,0.09959008118636037,0.228575244641919
0,0.34225425464037557,0.39398127869835964
0,0.15182941834182018,0.20303065985433744
1,0.5443113729261166,0.46487029188892537
0,0.9394821579437194,0.7663119690698411
0,0.27586162108162493,0.24811379220196694
1,0.8902232940838801,0.7445764006108834
0,0.04551732748912588,0.07409019198065851
1,0.6089328630283884,0.532339897810281
1,0.31595494784577577,0.4080893239166291
1,0.12221008738736971,0.17902850097845782
0,0.1226624505654553,0.2280430613644616
0,0.3073991101469436,0.29149217404476585
0,0.02966460745687173,0.10914464845499328
1,0.9975439033700417,0.9360007742934572
0,0.0004446222834930461,0.03401913875598086
0,0.0018619298184383366,0.06703985669502911
1,0.125593913158925,0.12436713089059045
1,0.7158573865389816,0.6647041847041847
0,0.26761660561716694,0.1352693865296882
1,0.05400151438820526,0.21819233875514676
0,0.022666375276940272,0.08232773987337882
1,0.43121668058551305,0.5137543882320001
1,0.9854207800278828,0.9360007742934572
0,0.03774068192649172,0.10378066378066378
1,0.9808349551350284,0.9198656898656898
0,0.16522254334018113,0.2263530224196968
0,0.04278307357603843,0.12384081510111677
1,0.1636060150476452,0.2596925539118124
0,0.04633693427072835,0.13384081510111676
0,0.14318326170126722,0.19393475698609938
1,0.9510483197299324,0.6830022265316382
1,0.7721242869805109,0.629141414141414
0,0.4634000054857315,0.5161988959549936
0,0.4980727508370571,0.3799249891195822
1,0.9842523493152926,0.7453125650778826
0,0.1080968103610531,0.11160633242968661
0,0.930221873347458,0.6770096178001982
1,0.6403611921145982,0.5778604547231998
1,0.9896329563142904,0.9495273443417664
0,0.10508392329642811,0.1939647487015908
0,0.31507930179689647,0.2566212913043179
0,0.16416483906194346,0.190036064621052
1,0.999666635471952,0.9653658536585364
0,0.7362494700160007,0.5749362696923672
1,0.499433822281061,0.3261300294797227
0,0.46298070249033396,0.5877282308176617
0,0.2729035463117154,0.21453408396645718
0,0.03465913210714288,0.0640901919806585
1,0.7073280575564637,0.5844173441734417
1,0.04888703017588833,0.13393939393939394
1,0.8598258798837417,0.6554001554001554
1,0.7863365732352584,0.6586324786324786
0,0.6069393958794309,0.439899453203801
1,0.22370681480585208,0.21718697092381306
1,0.9993813983220392,0.9653658536585364
0,0.30480898410294066,0.2994862530469241
1,0.669358909550366,0.6720333880678708
1,0.1541438553026323,0.3320351311957697
0,0.19514200986682337,0.30606143193905155
1,0.9952680137081509,0.9391614906832297
1,0.1800746092115659,0.19955481676793152
1,0.9940846567821483,0.9582229965156793
0,0.006471219128094259,0.05754855052068675
0,0.030925613570695523,0.028338557993730407
1,0.9767491100144394,0.7054006711912515
0,0.21392323154293488,0.30606143193905155
1,0.9984126654317528,0.9478571428571427
0,0.48850572520461655,0.33526569773068404
1,0.8588878512568575,0.6505555555555557
0,0.4543415684245254,0.5854092177968943
0,0.19144413572360022,0.2799772542082962
0,0.14545672092903209,0.22315500450469772
0,0.07576177095770686,0.23383951889086135
0,0.13121762926990543,0.22850618555752802
1,0.9963280886264477,0.9625482461693764
1,0.4564389806909823,0.3192457972331716
1,0.0998879534970347,0.1939647487015908
0,0.06836625508078427,0.09887807292525985
0,0.08702397941233637,0.1939647487015908
1,0.05634511139567671,0.17099900099900098
0,0.024361619717869255,0.0995110324831687
1,0.9801804573180187,0.9137785520712349
1,0.9223477753018842,0.7869053765610079
0,0.010933749622506747,0.09070707070707071
0,0.10140871191406481,0.11608229753839752
1,0.9675530796109086,0.8484210526315789
0,0.04190857959503559,0.1251948051948052
0,0.432918166893949,0.5300128526444315
0,0.6302384389004615,0.4253179070647791
0,0.003623590713820479,0.04186796975843629
0,0.07366375109938375,0.17749500154136383
1,0.42536720837098313,0.4019341210947596
0,0.8721206117189424,0.717008547008547
1,0.6589488384674623,0.5856145680022445
0,0.34717174096014297,0.3597253482610526
0,0.3200984744882486,0.27611379220196697
1,0.8504174849955398,0.5401970406674239
1,0.8903041630952223,0.6186936163251953
0,0.0021128751835723276,0.16093960391174017
1,0.9340499658343625,0.8386120401337791
0,0.06978950339796731,0.13152607102166683
1,0.944800227140572,0.736184792219275
0,0.30198657988080074,0.28837486477487245
0,0.09747771907616598,0.1952000858601239
0,0.05136678539853794,0.08383045172091826
0,0.06066321337985686,0.11030664435383128
0,0.03286512210829843,0.07409019198065851
0,0.138136386112965,0.20800078674178435
0,0.4134225111673647,0.4180139328435116
0,0.2668301242797117,0.25457492527179565
1,0.44425797194436617,0.30917874120894495
0,0.7435655028489686,0.5751028838488668
1,0.24488629672351386,0.316358133409581
1,0.8910184862808369,0.6247958545519522
1,0.5955229213766653,0.5476498964536131
1,0.424143508403878,0.4885551585031537
0,0.2237012768005571,0.2931588407114325
0,0.36488652493864776,0.2927693105966158
0,0.04354982897823719,0.14017132669478627
0,0.20213318890174892,0.4336658680596468
1,0.9996223391738789,0.9653658536585364
1,0.059518158632758306,0.23340683119398772
1,0.9981254046816309,0.7508791208791209
0,0.11174364894624568,0.20211462450592882
1,0.9942945079326592,0.9495273443417664
0,0.12523884628605061,0.28193314698346145
0,0.3957637706473401,0.3785629299126232
1,0.9017617415846768,0.7605635540929658
0,0.44172125525727873,0.4858672346709512
1,0.9088090824003269,0.8258544388493325
0,0.10586166431489771,0.40540140008442666
0,0.008648531348944435,0.04186796975843629
1,0.8191504421344374,0.6801103111447939
0,0.19215474529915394,0.26981896855996623
0,0.08629905723752362,0.2553099157678945
0,0.6595885311335057,0.5233628377566164
0,0.05034634697776617,0.15107358233388402
0,0.14660982981439766,0.2391043821710565
0,0.058658418357506174,0.1461476563329073
1,0.9501482719336798,0.7759283819628647
0,0.7506980210772771,0.526819386575484
0,0.5220822446846904,0.5428975621312716
0,0.37607622614840797,0.375785974466485
0,0.1473898065549409,0.2382585033014307
0,0.24173596495081093,0.2203126424209279
1,0.14581753191116203,0.17184585905897382
0,0.33572002497582665,0.31261953368620804
0,0.2363897061656314,0.249575244641919
1,0.021688575022883867,0.16251247548461173
0,0.8455240237705394,0.5788862086423062
0,0.5041633862051708,0.5396438720315485
1,0.955904146570591,0.7026741095162148
1,0.11258342906629216,0.14933261837980533
0,0.12757703750712257,0.2878193092193169
0,0.08034895405731524,0.2537680250783699
0,0.0056605589495810375,0.04056078021595263
0,0.02226975411646248,0.07977077274290896
0,0.8096345320170794,0.6002903600464575
1,0.9959467317776997,0.9582229965156793
1,0.39972919079003777,0.40395914789507464
1,0.7671446933417971,0.5672903750384064
1,0.9865206364380688,0.8755044528088047
0,0.21531907749837964,0.2529124782434934
1,0.9160406459651387,0.637427660059239
1,0.9807751837576102,0.9256349206349206
1,0.9454372364692268,0.7605635540929658
1,0.6893284775904012,0.5275373312293556
0,0.5805660511272441,0.5696805020681786
1,0.5828968795926996,0.43128168863024874
0,0.5160049942726261,0.4422982887759007
0,0.14497747449111384,0.2931588407114325
0,0.4281170675469594,0.3142862003528747
0,0.1112658458551312,0.2493341200751177
0,0.3297049828517596,0.28104578774265815
0,0.014926995070561992,0.10293173155299114
0,0.14368464395436073,0.19409177265458064
0,0.5532748984763002,0.578249543719927
0,0.05331508497263049,0.11473351491876589
1,0.9706107638280649,0.9006349206349207
1,0.7109938224025176,0.6543697478991597
1,0.7775763094299031,0.703989898989899
1,0.9851774765625853,0.9256349206349206
0,0.02539156785100206,0.2569765824345612
1,0.7906685121570355,0.6193801893283318
1,0.9868866871281915,0.8522672064777328
1,0.8914680746255043,0.715725059254471
1,0.9999366324195792,0.9653658536585364
0,0.10905890133204374,0.13877706282424976
1,0.11898498644190847,0.13503374731622836
0,0.0016421098988756615,0.11894094147133964
0,0.3046403622620001,0.3673766641450929
0,0.6439105840174464,0.56861852433281
0,0.7016996939784351,0.5475010148886914
1,0.8181066729660742,0.6066917293233083
1,0.3147438876207434,0.47959568978758743
0,0.183548109644723,0.21165158039257798
1,0.9954180515492294,0.9110150375939849
0,0.663463822847574,0.4727274347460682
0,0.09350962524528407,0.32984223789255235
0,0.7641502348764788,0.7243148028442146
1,0.9597776433947408,0.8250854700854701
0,0.00418565440250871,0.10940438871473353
0,0.1360247070163759,0.1244225284697154
1,0.7417733003003951,0.6703038138332256
0,0.2302075287116879,0.21544795783926216
0,0.11491844015486957,0.15020563425282119
0,0.19548571301684708,0.20138527097025832
0,0.020999289719407316,0.07383045172091825
1,0.4587114984979539,0.32031093499396157
0,0.03663098758009044,0.08513475741723846
0,0.056119553039201166,0.1546183326655196
0,0.5825187206964427,0.47712622259660586
0,0.24562171389654094,0.2226228212272403
1,0.2514840178679292,0.31841895648563084
1,0.7844610005312351,0.6801103111447939
0,0.19445380689675124,0.21342102687900563
0,0.7631010760086803,0.548273963744347
0,0.6009969752385499,0.4724791633487285
1,0.12248209656532315,0.23383951889086135
0,0.2117590388127592,0.27572674194600044
1,0.7904120031517304,0.5831021394064873
1,0.9794679240292635,0.9495273443417664
1,0.7556521637565744,0.6145488721804512
0,0.000588424835323731,0.037322515212981744
1,0.949848546202268,0.7913327848621966
0,0.009693747523095755,0.13152607102166683
1,0.5927086366227727,0.5000438369091255
1,0.9872504377936919,0.9495273443417664
0,0.0963088876169853,0.11709838431149906
1,0.19444783465722262,0.2263530224196968
0,0.06778525568090475,0.18994637781953067
1,0.22365443019848238,0.2441550045046978
1,0.5631918139448956,0.4931712088922187
0,0.08173638708204467,0.1929778636379017
1,0.3936666966071193,0.3843076996548768
1,0.8571283369150644,0.7254544406994498
0,0.5459330204906111,0.648037518037518
1,0.6343079717913839,0.6207016154577131
1,0.7053193408803352,0.7783916083916085
1,0.14771963195056392,0.20057037246356132
0,0.11976273319373398,0.2095835759332692
1,0.18609968633295995,0.24582167117136447
0,0.4798787903498022,0.5781440781440781
1,0.9994589490747938,0.9582229965156793
0,0.9356466302518749,0.6428333725894702
0,0.7077484399371434,0.5194865368549578
0,0.29121494435341094,0.31757913056650494
0,0.02031180791782402,0.0640901919806585
0,0.5557599957684591,0.30728620035287474
1,0.5689426974940476,0.47543234543234547
0,0.06666448125179755,0.09513475741723847
1,0.23000818434779363,0.2441550045046978
0,0.4866077486738434,0.3631774211647955
0,0.0056605589495810375,0.04056078021595263
0,0.02730111264710269,0.08383045172091826
1,0.9793895433094116,0.861578947368421
0,0.13858971717407503,0.10914464845499328
0,0.04810369773334257,0.10325434799119008
0,0.870515824523309,0.5788862086423062
0,0.08159689825087743,0.16804619138556715
1,0.9009816186403679,0.7211467257106203
1,0.7755812397796803,0.637494267250365
0,0.16283421655383645,0.23002588724514572
0,0.07900210845429197,0.12384081510111677
1,0.9259951727072191,0.7186752136752137
0,0.17628927542906941,0.2878193092193169
1,0.9997498674261878,0.9653658536585364
0,0.46951916382626074,0.522878461926081
1,0.9430812246918536,0.7621794320461525
0,0.7574236829519848,0.8053658536585365
0,0.18441329718624036,0.17828757685038482
1,0.7318582888516799,0.6292857142857142
1,0.5860605449397478,0.6481475029036006
1,0.30665254051276064,0.49585913272442117
0,0.23295632344690956,0.3812931983446459
1,0.02963918646372193,0.25543103550121093
0,0.6224472690785717,0.5396438720315485
1,0.36513097055407895,0.5396438720315485
0,0.11313205874248863,0.15161021984551398
0,0.2857435189646894,0.28144712553530027
1,0.42506622403808575,0.3262355973962359
0,0.036054119351593125,0.10914464845499328
1,0.613411752275112,0.45540238252690113
0,0.17815308173725986,0.22690857797525235
0,0.4862702071196312,0.5334945788531428
1,0.862567007834758,0.7538695584334529
1,0.7537927003055713,0.5854092177968943
0,0.42727193400029706,0.4831088433007409
1,0.9735507645003976,0.8860150375939849
0,0.21505258483745382,0.3265623494833623
0,0.3695207150570647,0.5230358685062517
1,0.24202959106719282,0.5021011292103201
0,0.2376537393587767,0.2741853075350008
1,0.4853517325664593,0.38491655159957816
1,0.9679203767947231,0.8343650793650793
0,0.05078719467990717,0.19137968203128805
0,0.29303105338555313,0.373293972181522
1,0.830469656895477,0.5966624608415608
1,0.7166088560545372,0.622481495113074
1,0.9754897664499591,0.7168830121280212
0,0.28306281333704775,0.3006411918018303
0,0.21041481155389932,0.23847837593292853
1,0.4845791282725089,0.3596391061681657
1,0.9963553159616136,0.9495273443417664
0,0.4995672528129393,0.43367321437496875
0,0.34435859258834245,0.2549546246376512
0,0.04095429143184037,0.10487501715749821
1,0.8594233755652537,0.717706411235823
0,0.1844708200844867,0.26981896855996623
0,0.5591244298808491,0.5855535179411945
0,0.9353549815471632,0.7979857690202519
0,0.956766499835659,0.8104655870445343
0,0.12538439183765065,0.20568414203383528
0,0.3002585992679766,0.2600938917044545
1,0.20707868523981343,0.1471741484344501
0,0.628627887563516,0.47453980164899257
1,0.4859681712532367,0.3631774211647955
0,0.1681149289537669,0.28835323596688245
1,0.4753568970037251,0.6543697478991597
0,0.0173955298485852,0.09351408825093036
0,0.030206462199568494,0.05561128526645768
1,0.029263834403785792,0.12436713089059045
0,0.1684697122043504,0.24693824025646186
0,0.019327895603891653,0.0965680878283895
0,0.27439505872149056,0.3760397944986787
0,0.5614562218949695,0.5268853630430353
0,0.050074816387574946,0.1471741484344501
0,0.14448038004777125,0.20194082652581388
1,0.9869769779050892,0.9273051221195441
1,0.17508993801477724,0.24488306149618394
1,0.013741706171222084,0.13009749959309538
0,0.004389632644968323,0.051867969758436286
1,0.7171630383833186,0.6585704131343076
0,0.1601022141257631,0.30971495224287865
0,0.1723971263009961,0.21689136808225246
1,0.8900827375108338,0.8011538461538461
1,0.5797393855784576,0.6647835497835498
0,0.15310875991300046,0.29149217404476585
0,0.21935397943639132,0.20892107663246576
1,0.9934947289572269,0.9582229965156793
1,0.3236519394458616,0.3981068578700898
1,0.22242588874103167,0.4133287172877134
0,0.07595086475022841,0.19210484776488584
0,0.23059033320996478,0.21181811248920596
1,0.8003693615909744,0.578249543719927
0,0.01935959011887946,0.08977077274290897
0,0.3593010287936135,0.30917874120894495
0,0.03906309763500753,0.09887807292525985
0,0.05659305365090961,0.12436713089059045
0,0.026017997109588478,0.13877706282424976
0,0.047142961694433584,0.20599653455934255
0,0.080778833118922,0.25490857797525235
0,0.7641502348764788,0.7243148028442146
0,0.0932957405136433,0.18661879208708976
0,0.1265426101684314,0.2818916796788362
0,0.03348781769778035,0.11545454545454545
0,0.09757085685396821,0.15672296588605134
1,0.9753842868983499,0.9250912541162025
0,0.03243940294242783,0.0778335074886799
1,0.7387258279589548,0.5122853172333125
0,0.11309723865820291,0.17184585905897382
0,0.376979341252773,0.3115502827109212
0,0.24375551668218742,0.13826156299840509
1,0.20865082258119658,0.36427227140392443
0,0.08806936611146302,0.13384081510111676
1,0.7819426909118578,0.6014875838752605
0,0.012715787116739059,0.07409019198065851
1,0.9898483324060475,0.861578947368421
1,0.9252559352293437,0.7292743797969612
0,0.15686211735294792,0.2442379016477078
0,0.07550409316762396,0.11156011334673081
0,0.4532926538716957,0.3655762567368952
0,0.07017717421315717,0.14964501090531257
0,0.1632722893906821,0.22699970599307737
1,0.5367422399679149,0.5475010148886914
1,0.7040190237969172,0.5629521427082402
1,0.794968711589501,0.6586324786324786
1,0.9384502889310147,0.7043357588996535
1,0.6877116217473449,0.5549538706748806
0,0.026146248652668912,0.13384081510111676
1,0.45831886744542943,0.46286064988600756
0,0.06609227345625326,0.15020563425282119
0,0.01839340158037636,0.17414218201533485
0,0.19162031337899965,0.2277952531449464
0,0.37166445732423503,0.3262355973962359
1,0.8782324568354153,0.8439021796916533
1,0.8064556896859486,0.6600216450216451
1,0.9765956646499225,0.8897254004576659
0,0.2909002774112823,0.27928795797098455
1,0.4489772636988268,0.16824050629082074
0,0.9951042813293222,0.9245273443417664
0,0.20701937972218729,0.32966358969379345
1,0.4490598350201992,0.2553099157678945
1,0.17594077552358478,0.22706350744528372
1,0.9509309320844301,0.8250854700854701
0,0.010624142485865896,0.0640901919806585
1,0.05461015531029009,0.17630065196069003
0,0.06986834826659781,0.11958485958485958
0,0.18400713238696315,0.2484668601838413
0,0.4804845903755409,0.41672139048599066
0,0.6369332739778188,0.42635240987310763
0,0.4984024918432013,0.5110538667681525
0,0.0335686376358368,0.0807070707070707
0,0.09825081524840734,0.19186926338434662
0,0.6095403313763748,0.25842722503778787
0,0.038533108226135496,0.19019233875514674
0,0.7141103529087361,0.5006275028560954
0,0.19818395323033314,0.2630734978606544
0,0.33094600073935365,0.29149217404476585
1,0.29951718788246917,0.30225606917695014
1,0.044055210974105044,0.10914464845499328
1,0.49665932471664254,0.7014896214896215
0,0.00014373603704866749,0.01833855799373041
0,0.009000017246004424,0.13363042186571597
0,0.21630735852128688,0.23843300961438238
1,0.766407158396876,0.6162244259805235
1,0.9460696442081449,0.7115388825733654
0,0.9121635095550455,0.6428937336843139
0,0.3639770020435836,0.20730232398412357
1,0.7595890758382454,0.6308658008658009
0,0.43631532138641954,0.38548082705214665
1,0.9566101021258094,0.7985580501369974
1,0.9699319118729454,0.7664908552652762
0,0.24099681420705318,0.2596925539118124
1,0.9992519560150508,0.9566702014846236
0,0.10364108792041801,0.17398590788124008
1,0.9944178430777286,0.9566702014846236
0,0.17043476401371563,0.2514576160019023
1,0.7389845082774307,0.6579104883530691
1,0.3870174663064609,0.336330835491474
1,0.9386148816673607,0.7044800590439536
0,0.016860895041334884,0.26101557900895045
0,0.17951072123785441,0.22188967563067324
0,0.06546765854059612,0.249575244641919
0,0.057370998315876526,0.0778335074886799
1,0.6596394275886952,0.672066822066822
1,0.23527831657529777,0.2569765824345612
0,0.4782398669401183,0.5543807141368117
0,0.06931796136452058,0.24988967563067327
0,0.09587043126099454,0.11473351491876589
1,0.21691624995213885,0.2494883378380311
1,0.40543420424908316,0.3312408390681442
0,0.49948765288797076,0.5392256429176673
1,0.6442038538919507,0.5114706638390848
1,0.13727803569142025,0.43040291877124554
1,0.6474005002214458,0.5760920820569944
1,0.46175320120688507,0.2939342304820179
0,0.20501220170912549,0.26655476514066256
0,0.019232685652762104,0.0640901919806585
0,0.20338864274965227,0.2555179423050989
0,0.04949092647013517,0.0640901919806585
0,0.8306898169060182,0.6830022265316382
0,0.6862360513476848,0.4724779898464108
1,0.9996333391331993,0.9653658536585364
0,0.7611356773967216,0.5837796414112203
0,0.15083250980278642,0.5316357920783163
1,0.5420713682433397,0.5639622437183414
0,0.02807199186270809,0.12009749959309539
1,0.8973527235808587,0.698147829182312
0,0.21961991423399665,0.22046686018384126
0,0.29090226652337653,0.32654628042390005
1,0.9195843501711232,0.9028690318939802
1,0.578671380895382,0.537605093319379
0,0.8247326621031873,0.6788935574229692
1,0.9885810656019787,0.9213808912525214
1,0.23343654459534938,0.20732055245820247
0,0.8173639221222935,0.698147829182312
1,0.2713828809415584,0.29627608632143176
0,0.20629562206596525,0.17871610845295055
0,0.0037252784079505456,0.01833855799373041
1,0.49589072161322706,0.33526569773068404
0,0.13806354049083125,0.2790933983581668
1,0.9871286063971763,0.8670879120879121
1,0.10005679899720583,0.1701713266947863
1,0.5372790216993738,0.548273963744347
1,0.6404798101859884,0.6504112554112554
1,0.9720430455485847,0.9343763304530699
0,0.42329874721075617,0.535940399246711
1,0.8342820458280068,0.6378571428571428
1,0.9883692068142242,0.9169392684610076
0,0.000528849536456541,0.01833855799373041
1,0.9814202964972083,0.8226190219461877
1,0.8733358064631616,0.6130624538530343
1,0.8522490955125571,0.6698027993770682
0,0.04273415099953391,0.12436713089059045
0,0.16850390266899168,0.2729199786609763
1,0.8819785310881011,0.24520008586012398
1,0.7314195153758474,0.5855535179411945
0,0.4040436513880153,0.2956133542360163
1,0.9714635589448294,0.9006349206349207
0,0.7176907875996212,0.5071375484418963
1,0.9998850682023126,0.9653658536585364
0,0.6100512730740603,0.5475010148886914
0,0.10849076521735469,0.28704591596945644
0,0.0065924624774642854,0.06624136097820307
0,0.4346486699109002,0.30606143193905155
0,0.0971832027084174,0.29162075083386557
0,0.05520941440410174,0.15191687784007382
0,0.02784948445776984,0.08383045172091826
0,0.45212446216303215,0.33526569773068404
1,0.5909022916975102,0.5594101671732885
1,0.042573219798483275,0.12062381538256908
1,0.49239272236839793,0.3631774211647955
0,0.16035916424697563,0.13424946116119968
1,0.0414167030641062,0.12009749959309539
1,0.3236519394458616,0.3981068578700898
1,0.9620527347727666,0.8069230769230769
0,0.1595275548839354,0.1939647487015908
0,0.9292414399840908,0.7294998105342934
1,0.9728699976458777,0.8718394523536063
0,0.5201237881094184,0.30013676953677726
1,0.3062963379373967,0.30606143193905155
0,0.5110568090734837,0.3607914451862414
1,0.1654802077857547,0.47390388102839964
1,0.27144625201866696,0.19097834423864593
0,0.28048862647236844,0.24988967563067327
0,0.23283737114252753,0.2668272267918589
0,0.15903108752100203,0.24997658243456117
0,0.05765606030644478,0.07409019198065851
1,0.6864615757386053,0.5235019096912689
1,0.9873882131133054,0.8802458068247541
0,0.5519536201355751,0.5759477819126941
1,0.34422052182998353,0.28368422153811224
0,0.48267006868543944,0.3844875923148975
1,0.6706596032211566,0.5885569593475396
1,0.23665146892534578,0.2526925539118124
0,0.02711431738661234,0.07945417665498802
1,0.6009879136618417,0.6013432837309602
0,0.7056662256747697,0.5541067851672306
0,0.19489561389225943,0.2523199243900998
0,0.020318377076799968,0.07409019198065851
0,0.3702879479052016,0.3615986178571899
0,0.17612814654602746,0.16266595171313863
1,0.8728809804466011,0.7052126597765543
0,0.3232283458203117,0.19436608649423293
1,0.5459861124871115,0.723964443062
0,0.830483634173904,0.6041514041514042
1,0.5205534039092876,0.5475010148886914
0,0.19146183027717834,0.15107358233388402
0,0.9808600194493629,0.9337869062901156
1,0.9347420809464451,0.9110150375939849
0,0.085784540053654,0.07977077274290896
1,0.10764372382563565,0.1929778636379017
0,0.24398249345956013,0.20838277511961723
0,0.221796154812027,0.2934813314169221
1,0.2824678684400562,0.3262355973962359
1,0.010064327166880714,0.12441557400056139
0,0.8126791112270999,0.6212842712842712
1,0.8291077679195943,0.6548412698412698
1,0.5158728717905215,0.5401970406674239
0,0.09542274106782653,0.2560734978606544
0,0.05818624342722974,0.10436632333184057
1,0.8749348224582139,0.5051496596272715
1,0.9941413072861864,0.7114246365487507
0,0.06172035393385327,0.13384081510111676
0,0.04861686132356427,0.191224305174262
0,0.8840951409494676,0.6710364145658263
0,0.4866077486738434,0.3631774211647955
1,0.4909228127933091,0.39348798017100667
1,0.6280308031610885,0.32903387871690526
0,0.30296426949319233,0.25490857797525235
0,0.05146212049605912,0.18414925363458262
0,0.4866077486738434,0.3631774211647955
1,0.8647236268566344,0.6913553113553113
0,0.031354817122331416,0.2016951676451245
1,0.8037099258176817,0.6806382506382507
0,0.47631404870122296,0.3370904646430564
1,0.8727357913735084,0.6022714833059661
1,0.4084015798558101,0.40752602952602945
0,0.6187752393728321,0.4487571801068734
0,0.5331550266621236,0.4738285271098556
0,0.30445384759575,0.2553099157678945
1,0.4034106934376481,0.37784830137353237
0,0.806488876077427,0.5835076982637959
0,0.19324128685874203,0.19097834423864593
1,0.07396524551804627,0.2334381810982192
0,0.6519175105627987,0.34675631730060363
1,0.5283148974927124,0.5237708561585326
0,0.6719657346778003,0.5703147800708777
0,0.5945000965952151,0.5967887667887668
0,0.9998028290085025,0.9653658536585364
0,0.007610265217996623,0.01833855799373041
0,0.002267839158041384,0.06281208931402893
0,0.05127760294367073,0.10487501715749821
1,0.039852982679455515,0.205767929018383
1,0.9884330596550545,0.9360007742934572
0,0.9832168424372774,0.846497975708502
0,0.3606343724468137,0.3262355973962359
1,0.6042864315418821,0.5940393095096927
1,0.41122193958547415,0.38880966705187914
0,0.3404762101474336,0.3059849276679542
0,0.007270388435559364,0.25141266461915074
1,0.9888609601605826,0.9360007742934572
1,0.9970911941817853,0.9582229965156793
0,0.21596778778648756,0.30131040466009795
0,0.004738802766654125,0.04343434343434343
0,0.3915800595083886,0.4636616238535215
0,0.40049015306222774,0.3188644789209358
1,0.9927816654283795,0.9213808912525214
1,0.9910537452541872,0.9582229965156793
1,0.3256581383413405,0.28837486477487245
1,0.18671576911462684,0.39039316239316235
1,0.2605684541757213,0.24293542175909932
0,0.019283705533650424,0.13384081510111676
1,0.040932291943945195,0.12847683042678726
0,0.0708440366275863,0.1392012264719898
0,0.48452146455084094,0.5168379713155832
0,0.3481609135409124,0.2934813314169221
1,0.7707009899097982,0.5607820834136623
0,0.7067959505211341,0.6088617886178862
0,0.013454401057326624,0.04186796975843629
0,0.5024409372360726,0.33732743472885574
0,0.6702428021702642,0.44924138433081523
0,0.43221563323845397,0.19899646330680815
1,0.7928223680578215,0.556722243341086
0,0.023153839044096222,0.08810008301841332
0,0.017638456068967523,0.08905293415651545
0,0.19337293760125648,0.26204153144153913
1,0.476356998992922,0.32855291523594177
0,0.9694058767956484,0.8331015614419128
0,0.17476171257881457,0.205858934169279
