y_true,proba_logreg
0,0.00014772902492911675
0,0.7975622661460201
1,0.803683965335526
0,0.0012613782682929836
1,0.999536203883788
0,0.0022054034402438855
0,0.45819962766578987
1,0.9999993523536264
1,0.08029626616075086
0,0.6581477784057151
1,0.9999999649700667
1,0.9999659118667659
0,0.003011980555831407
0,0.001563377023364172
1,0.9999999781781421
1,0.9999997985256261
0,0.002216764257545808
0,0.3434137769280433
0,0.7258585223643669
0,0.0018479614790757363
1,0.9999191776502686
1,0.9999991434142642
0,0.3762840429731645
0,0.41699714079019773
0,0.00188861690692294
1,0.5653995113576105
0,0.19735337329324257
1,0.6213770110371983
0,0.0014528294022860006
1,0.5972896261800138
1,0.2832615596382012
0,0.002828134205466019
0,0.42932971088404925
0,0.07290370172068078
1,0.5679880048159908
0,0.6634576887892498
0,0.07397590245911057
1,0.09574610248448334
0,0.11778667313318074
1,0.626264065166318
0,0.5214821115933795
0,0.4277982554621696
0,0.9275178482882539
0,0.0001837067511441615
0,0.001372225110720171
0,9.61313199732966e-06
1,0.9999987948378093
1,0.7974495340822922
0,0.8229880011005283
0,0.145559523448258
1,0.5811909048313935
1,0.47711045137885016
0,0.0020215357976554587
0,0.43613160325429956
1,0.9387784172183737
1,0.9429440656888723
0,0.20221560836228594
0,0.267215491850359
0,0.740016028118284
0,0.002545056877069806
1,0.9999998684670619
1,0.8446797739231869
1,0.2740987166432136
1,0.9999857311547519
1,0.21858702024430413
0,0.052260076081398495
1,0.5300763477434054
0,0.05189248347038153
0,0.4869735778973793
0,0.5774768715181436
1,0.9999991605785828
0,0.5603587560440666
0,0.0003207638216478183
0,0.06240040798487627
0,0.44162471011633225
0,0.00016225333984098598
1,0.5376329096992171
0,0.0008981386775189927
0,0.11591796847573942
0,0.0022131534253253117
1,0.9999995602862184
0,0.9076980118953878
0,0.0016575838866308094
