y_true,y_proba,y_pred
1,0.32523854002650937,0
1,0.8765149359886202,1
0,0.38619092097889035,0
0,0.4584385789812654,0
1,0.4584385789812654,0
0,0.38619092097889035,0
1,0.9967741935483871,1
1,0.8232351679410504,1
0,0.20239901302401303,0
1,1.0,1
0,0.29280623372750825,0
1,0.9653309510361556,1
0,0.3321649469529163,0
1,0.8118748724062701,1
1,0.4584385789812654,0
1,0.8193999236772844,1
0,0.08529374201787995,0
0,0.23121047534840639,0
0,0.1160209700221478,0
0,0.0,0
1,0.8132351679410503,1
1,0.4584385789812654,0
0,0.4584385789812654,0
0,0.23202183437477553,0
0,0.40119092097889036,0
1,0.20134081196581194,0
1,0.9063962246381054,1
0,0.24412897180339038,0
1,0.9700778642936596,1
1,0.7561170939412171,1
1,0.9664853002247135,1
1,0.7076767676767677,1
0,0.15289569499128325,0
0,0.0,0
0,0.32523854002650937,0
0,0.09110019363078317,0
0,0.3576194924074617,0
0,0.26127182894624756,0
1,0.9621318373071528,1
0,0.4584385789812654,0
0,0.5599784567175872,1
1,0.7995988043046867,1
0,0.19435668498168496,0
1,0.8665943010679854,1
0,0.005128205128205128,0
0,0.2322802323075921,0
1,0.9700778642936596,1
1,0.38619092097889035,0
0,0.8846220310897183,1
1,0.9700778642936596,1
1,0.2322802323075921,0
0,0.38619092097889035,0
1,0.2394230894504492,0
0,0.0,0
0,0.21703423013767836,0
1,0.4584385789812654,0
0,0.2698526870320561,0
1,0.9621318373071528,1
1,0.19916324532354052,0
1,0.2698526870320561,0
1,0.38619092097889035,0
1,0.9700778642936596,1
0,0.21414869373921097,0
1,0.8665943010679854,1
1,0.8783672920320444,1
0,0.08476464148877942,0
1,0.7995988043046867,1
1,0.9621318373071528,1
1,0.8232351679410504,1
0,0.0,0
0,0.005128205128205128,0
1,0.7602952602952603,1
1,0.38619092097889035,0
0,0.20528454942248048,0
1,1.0,1
0,0.7995988043046867,1
1,0.9700778642936596,1
0,0.4584385789812654,0
0,0.2051767908017908,0
0,0.1205008278969311,0
0,0.48048835152608743,0
0,0.20134081196581194,0
0,0.005128205128205128,0
0,0.0023115122008908274,0
0,0.08529374201787995,0
1,0.9700778642936596,1
1,0.15289569499128325,0
1,0.7092785310591088,1
0,0.005128205128205128,0
1,0.11323252192490825,0
1,0.2536527813271999,0
1,0.9700778642936596,1
0,0.23202183437477553,0
0,0.24412897180339038,0
1,0.9621318373071528,1
0,0.48048835152608743,0
1,0.2698526870320561,0
0,0.4584385789812654,0
1,0.6687024087024087,1
1,0.38619092097889035,0
0,0.3576194924074617,0
0,0.38619092097889035,0
0,0.38619092097889035,0
0,0.0873415455581414,0
1,0.7602952602952603,1
1,0.8846220310897183,1
0,0.3321649469529163,0
1,0.38619092097889035,0
0,0.19435668498168496,0
1,0.7995988043046867,1
1,0.5599784567175872,1
0,0.0,0
1,0.7351863564038787,1
0,0.38619092097889035,0
0,0.23202183437477553,0
0,0.09110019363078317,0
0,0.20058883657210674,0
0,0.0,0
1,0.9621318373071528,1
0,0.0,0
1,0.9621318373071528,1
0,0.30083118637387274,0
1,0.38619092097889035,0
0,0.0,0
0,0.4584385789812654,0
1,0.9700778642936596,1
0,0.0,0
1,0.48048835152608743,0
0,0.0,0
0,0.20239901302401303,0
1,0.1595779443517488,0
1,0.1762319992099404,0
0,0.5010672831005312,1
1,0.23121047534840639,0
1,0.3945361126468333,0
0,0.0,0
0,0.0,0
1,0.7094017094017093,1
1,0.7995988043046867,1
0,0.0,0
0,0.0,0
0,0.5233645803978285,1
0,0.2055023182051352,0
1,0.7602952602952603,1
1,0.5799784567175872,1
0,0.2394230894504492,0
0,0.2322802323075921,0
0,0.2055023182051352,0
1,0.23139883298692196,0
0,0.09110019363078317,0
1,0.8132351679410503,1
0,0.2698526870320561,0
1,0.6687024087024087,1
1,0.2394230894504492,0
0,0.21701827032531645,0
0,0.48048835152608743,0
0,0.2468083890098983,0
1,0.7819656446671069,1
0,0.5030828224943319,1
0,0.05711506883920677,0
1,0.20239901302401303,0
0,0.1850429594914889,0
1,0.776998556998557,1
0,0.7995988043046867,1
0,0.40119092097889036,0
0,0.8714405266038661,1
0,0.011794871794871795,0
0,0.0,0
0,0.0,0
1,0.2322802323075921,0
1,0.998210241570795,1
0,0.6583073983073983,1
0,0.23121047534840639,0
1,0.7602952602952603,1
1,0.6687024087024087,1
0,0.0,0
0,0.2394230894504492,0
1,0.9829810901001113,1
1,0.8846220310897183,1
0,0.17606860051712994,0
0,0.08259883123602733,0
0,0.23121047534840639,0
0,0.2698526870320561,0
1,1.0,1
1,0.7602952602952603,1
1,0.2394230894504492,0
1,0.7602952602952603,1
1,0.19991224053724052,0
0,0.1244035040702498,0
1,0.40119092097889036,0
0,0.2391646915176327,0
0,0.24412897180339038,0
0,0.4584385789812654,0
1,0.6687024087024087,1
0,0.4597392328008702,0
0,0.005128205128205128,0
0,0.30083118637387274,0
0,0.6687024087024087,1
0,0.30775759330027963,0
1,0.9621318373071528,1
0,0.005128205128205128,0
0,0.20528454942248048,0
0,0.0,0
1,0.38619092097889035,0
0,0.8846220310897183,1
0,0.3321649469529163,0
