y_true,proba_ann,proba_ann_cal
0,0.04418568,0.043021285161376
1,0.9389378,0.9766894221305847
0,0.057540204,0.08738764449954033
0,0.10999505,0.14443498998880386
1,0.53654146,0.5510578393936157
0,0.7847914,0.7548754811286926
1,0.8418661,0.8306162238121033
0,0.10881615,0.16123531758785248
0,0.011682154,0.0
1,0.85684216,0.89148451089859
0,0.14463045,0.21629358679056168
0,0.20907193,0.24957375824451447
0,0.11461548,0.13881602585315705
0,0.19109157,0.22354898154735564
0,0.21995547,0.1996703177690506
0,0.14105934,0.18880974650382995
1,0.8418428,0.8767483711242676
0,0.76750803,0.8709967374801636
0,0.37387234,0.3946752429008484
0,0.19825408,0.2727266699075699
0,0.15558301,0.1737723931670189
0,0.27746403,0.26867860555648804
1,0.37265006,0.31328864097595216
0,0.3872656,0.3334056079387665
0,0.3734251,0.36946795880794525
1,0.15351796,0.18101693615317344
0,0.31438333,0.3627261221408844
0,0.16473772,0.17775705456733704
1,0.8620618,0.8764260292053223
1,0.13921307,0.19053601175546647
0,0.23876764,0.2406071662902832
0,0.096508466,0.16123531758785248
0,0.07931723,0.10360385999083518
0,0.029192574,0.024806999415159226
0,0.47881517,0.39416038393974306
1,0.95621234,0.9782843232154846
1,0.73582655,0.8160791993141174
1,0.64592695,0.6615194201469421
1,0.76907206,0.7903631687164306
0,0.18996699,0.18865467309951783
1,0.67302537,0.7175306081771851
1,0.94053257,0.9766894221305847
1,0.8557266,0.8521439909934998
1,0.7492079,0.8189705967903137
0,0.095695816,0.13998860865831375
1,0.34128174,0.36749371886253357
0,0.43964675,0.4637234389781952
0,0.34685898,0.29345279932022095
0,0.24761869,0.2482612431049347
0,0.16510673,0.19736696183681487
0,0.27289358,0.33099459409713744
0,0.065712295,0.0867375012487173
0,0.05976323,0.043021285161376
0,0.38904136,0.3901145875453949
0,0.2326788,0.24753677248954772
1,0.97593665,0.9894736886024476
1,0.92073816,0.9456228971481323
1,0.111650385,0.16194407343864442
1,0.9093208,0.9361675620079041
0,0.1099536,0.12749769166111946
1,0.68689024,0.650532352924347
1,0.8734575,0.8771439909934997
1,0.6846373,0.6702846884727478
1,0.9710428,0.9839181303977966
0,0.010826621,0.0
1,0.3490985,0.28352140486240385
0,0.1789779,0.16123531758785248
0,0.36191508,0.47694019675254823
0,0.36510867,0.37664744853973386
0,0.131386,0.19262485355138778
1,0.6196443,0.6942405700683594
1,0.8678078,0.8988443374633789
0,0.49956337,0.39755653738975527
1,0.9473758,0.9733135581016541
0,0.25162002,0.22139557003974913
0,0.2009324,0.22544011771678923
0,0.22441098,0.23099567294120787
1,0.9460724,0.9766894221305847
0,0.055045653,0.10360385999083518
0,0.028802,0.012610837444663047
1,0.9514942,0.9497989773750305
0,0.17723666,0.16311665624380112
0,0.16457853,0.16501910164952277
0,0.25754145,0.23956285417079926
0,0.061209362,0.06997551321983338
1,0.23712318,0.2295141875743866
0,0.09292129,0.13046953305602074
0,0.061030094,0.09675331711769104
0,0.5140906,0.5352026998996735
0,0.20044094,0.19404078423976898
1,0.42835718,0.3719751417636871
1,0.5946244,0.6019525170326233
0,0.032659393,0.04102321490645409
0,0.42566273,0.32258968949317934
0,0.2636388,0.28418256938457487
1,0.5290384,0.5510578393936157
0,0.10365068,0.19404078423976898
1,0.796125,0.7738401293754578
1,0.948049,0.9672449827194214
1,0.7748619,0.7708014130592347
0,0.01540829,0.0
1,0.871426,0.8878367066383361
0,0.06902817,0.030521285161375998
1,0.6722158,0.6312273383140564
1,0.70031065,0.7845910310745239
0,0.013585888,0.0
1,0.19830987,0.22094729244709016
0,0.10482492,0.16123531758785248
1,0.3238357,0.31159224510192873
1,0.8736677,0.8829075217247009
0,0.14884518,0.17511605471372604
1,0.35360962,0.3326775133609772
1,0.5898381,0.5564689338207245
0,0.25786057,0.2899088054895401
1,0.9295186,0.965578305721283
1,0.8802087,0.8612891912460328
1,0.14117007,0.16311665624380112
0,0.038824793,0.043021285161376
1,0.1559205,0.19541850984096526
0,0.26820445,0.3360157459974289
1,0.93357164,0.965578305721283
0,0.49805826,0.47542794346809386
0,0.41769555,0.49223752617836
0,0.3869479,0.31785217225551604
0,0.03058202,0.006896551698446274
0,0.7341712,0.5721136450767517
1,0.6331904,0.6116277694702148
0,0.010741408,0.0
1,0.6094174,0.4970570713281631
0,0.18991064,0.19541850984096526
0,0.07931723,0.10360385999083518
0,0.08213132,0.10922282412648202
1,0.6395728,0.5807605862617493
0,0.39481577,0.35742021203041074
0,0.11750336,0.16311665624380112
0,0.65706927,0.6696954011917114
0,0.1367109,0.1989664226770401
1,0.88094234,0.8884739637374878
1,0.7301673,0.7674265384674073
0,0.08700921,0.13998860865831375
0,0.0155911995,0.0
1,0.9451255,0.9766894221305847
0,0.13978265,0.17963839322328568
1,0.944351,0.9488106369972229
0,0.5381129,0.4089600443840027
1,0.8627224,0.8483940124511719
0,0.28857672,0.30611568987369536
0,0.11425598,0.16123531758785248
1,0.7803022,0.8290631890296936
1,0.9370444,0.9384293794631958
1,0.8938958,0.9249693274497985
0,0.37900752,0.31011075973510743
1,0.11320642,0.17401942908763884
0,0.21856043,0.22242877781391143
1,0.7455941,0.807897400856018
0,0.10937204,0.16311665624380112
0,0.09517513,0.11328065022826195
1,0.6852485,0.6841648101806641
0,0.018405631,0.0
1,0.5748505,0.5259396076202393
0,0.18648404,0.2176382511854172
0,0.053144604,0.07986554838716983
1,0.8709241,0.8489975929260254
1,0.47992,0.43988112211227415
0,0.07239917,0.13436964452266692
1,0.9139983,0.9253951787948609
0,0.06563551,0.07805024087429047
0,0.121332675,0.18893944174051286
1,0.86845535,0.9322847485542297
0,0.28006947,0.3363700330257416
1,0.2998793,0.35017685890197753
1,0.96354276,0.9894736886024476
0,0.2309681,0.2482612431049347
0,0.1748097,0.24356839060783386
1,0.72299784,0.7563292384147644
1,0.84762293,0.8588862180709839
1,0.5909418,0.662976199388504
0,0.041038238,0.05064033344388008
0,0.10475917,0.18436336517333984
1,0.7104,0.7186850070953369
1,0.9610975,0.9838398814201355
0,0.25367266,0.2574662625789642
0,0.029710945,0.006896551698446274
0,0.09202495,0.1350998103618622
1,0.87201315,0.8988443374633789
0,0.19521014,0.2721275478601456
0,0.46559203,0.44583995938301085
0,0.47853917,0.5040230453014374
0,0.9367028,0.965578305721283
0,0.13804701,0.1443633645772934
0,0.099615,0.16311665624380112
1,0.38031825,0.3622933804988861
0,0.6349952,0.5178834497928619
1,0.25765085,0.2576811611652374
0,0.4105154,0.3353969633579254
1,0.93005866,0.9492892980575561
0,0.08121738,0.11366920545697212
0,0.028666768,0.0
1,0.04679277,0.04673750065267086
0,0.7040698,0.49893041849136355
0,0.045292757,0.043021285161376
0,0.10539414,0.13436964452266692
0,0.67558044,0.7132352948188782
0,0.07291845,0.06360385939478874
0,0.017297177,0.0
1,0.97367394,0.9894736886024476
1,0.2530317,0.21056252121925353
1,0.08312694,0.10360385999083518
0,0.103418835,0.16311665624380112
1,0.20737518,0.2117827206850052
0,0.23103856,0.2553369730710983
0,0.23157096,0.2648883849382401
1,0.8519433,0.9013923406600952
1,0.87470263,0.903473961353302
0,0.10341426,0.13436964452266692
0,0.17841665,0.19946548342704773
1,0.87261266,0.8914369344711304
1,0.293779,0.3090466231107712
1,0.79960394,0.8143832564353943
0,0.14711395,0.19262485355138778
0,0.39028093,0.4004642903804779
1,0.89508533,0.9214478135108948
0,0.064172275,0.09046953245997429
0,0.12443015,0.18880974650382995
0,0.04155525,0.043021285161376
0,0.026319716,0.006896551698446274
0,0.025648188,0.017910447716712952
0,0.1481315,0.1737723931670189
0,0.20658892,0.21885845065116882
0,0.22441098,0.23099567294120787
0,0.027239203,0.0125
0,0.24986286,0.23711307495832443
0,0.009813384,0.0
0,0.033119686,0.012610837444663047
1,0.9437192,0.9838398814201355
0,0.018573344,0.006896551698446274
1,0.9087998,0.933498740196228
0,0.122555986,0.12749769166111946
0,0.4884657,0.4871631503105164
0,0.04130294,0.047387643903493884
1,0.18525627,0.16568169891834258
0,0.1507814,0.16976401582360268
1,0.9261743,0.965578305721283
0,0.011399355,0.0
1,0.5311299,0.6645710110664368
1,0.6344305,0.642376160621643
0,0.107636504,0.13998860865831375
0,0.008073893,0.0
0,0.19369255,0.19541850984096526
0,0.02667976,0.006896551698446274
0,0.029884122,0.016896551847457884
1,0.7558324,0.7557881832122803
1,0.32934242,0.4012539178133011
1,0.94018734,0.9650281429290771
1,0.57907885,0.6006537914276123
1,0.49585727,0.5137564957141876
0,0.07478231,0.0867375012487173
1,0.31690246,0.34102312922477723
0,0.25437686,0.26471002101898194
0,0.045087602,0.024806999415159226
0,0.17384158,0.21236850321292877
0,0.2429748,0.24129091799259186
1,0.86172044,0.8923752069473266
1,0.8922614,0.9257425904273987
1,0.97364897,0.994366192817688
0,0.11385677,0.16311665624380112
1,0.5980845,0.542151615023613
0,0.75501734,0.752225923538208
0,0.08830578,0.10922282412648202
1,0.15882824,0.17401923537254332
1,0.114926495,0.1737723931670189
1,0.7998285,0.7803252220153809
0,0.086179286,0.13491591438651085
1,0.12377234,0.19053601175546647
0,0.067495875,0.09042855873703956
0,0.2957273,0.31159224510192873
0,0.21968652,0.2534851223230362
0,0.33529878,0.34722878932952883
0,0.2560582,0.29292591512203214
0,0.08498871,0.07360385954380036
0,0.08787434,0.13998860865831375
0,0.1463813,0.18865467309951783
0,0.10882637,0.1372797928750515
0,0.17473088,0.22243845760822295
0,0.07825582,0.09922470375895501
0,0.30662778,0.2669822096824646
1,0.43098176,0.4549516260623932
1,0.031319056,0.012610837444663047
1,0.7839375,0.8299571871757507
0,0.057615787,0.056737500801682474
0,0.10237426,0.15241189822554588
0,0.15708788,0.2117827206850052
1,0.31995013,0.29994700849056244
1,0.88619906,0.903473961353302
0,0.27009997,0.3353969633579254
0,0.34120262,0.4324894487857819
1,0.43320954,0.3926325559616089
0,0.59309053,0.44742584228515625
1,0.96368754,0.9838398814201355
1,0.77999616,0.7549680829048157
0,0.15025902,0.18436336517333984
1,0.97934294,0.9894736886024476
0,0.34710106,0.415695983171463
1,0.95658207,0.9782843232154846
0,0.28801644,0.21325373649597168
1,0.81883246,0.8682189583778381
1,0.4888835,0.4632620334625244
1,0.77998793,0.8823737502098083
0,0.09874023,0.13721902593970298
0,0.23688102,0.2482612431049347
0,0.08444686,0.030521285161375998
0,0.038228508,0.024806999415159226
1,0.85702294,0.9060439825057983
1,0.44187725,0.4922167658805847
0,0.5511706,0.5358205378055573
0,0.23534344,0.27401881814002993
0,0.39605388,0.35757105946540835
1,0.09558023,0.13046953305602074
1,0.85846674,0.8899554371833801
0,0.26027602,0.2553369730710983
1,0.8922019,0.9249693274497985
1,0.68724537,0.7155287384986877
1,0.8728977,0.9253366947174072
1,0.689672,0.6689872026443482
0,0.06899621,0.08569341227412224
0,0.011250649,0.0
0,0.2997865,0.2680927336215973
0,0.116894275,0.11360317431390285
0,0.37123412,0.3716942608356476
0,0.313809,0.2765336215496063
1,0.89144284,0.8922533988952637
0,0.36534107,0.36726476550102233
0,0.6573849,0.6804679870605469
1,0.75763446,0.7659865975379944
0,0.16999318,0.18865467309951783
1,0.7618764,0.7478516697883606
0,0.049594585,0.05647024810314179
0,0.18544295,0.24963896870613098
1,0.9433195,0.9778794050216675
1,0.28158772,0.32032797038555144
0,0.89994127,0.9423767447471618
1,0.9126893,0.9427733540534973
1,0.13415729,0.18491704761981964
0,0.56477743,0.4157605111598969
1,0.13612257,0.178218774497509
0,0.042329967,0.04673750065267086
0,0.18213129,0.11966602727770806
1,0.5162331,0.5264187932014466
0,0.1957372,0.19563619345426558
1,0.95037216,0.9822449803352356
1,0.11725527,0.16067331060767173
1,0.35127085,0.331306004524231
1,0.38187003,0.35825890898704527
1,0.9242787,0.9593661904335022
0,0.14723231,0.2025979995727539
1,0.8537627,0.907421326637268
1,0.9656376,0.9838398814201355
0,0.034501337,0.030521285161375998
1,0.8799451,0.9020033717155457
1,0.90981936,0.927373743057251
1,0.8439567,0.8781479477882386
0,0.027477872,0.0
0,0.09732002,0.13436964452266692
1,0.54321414,0.5453535437583923
1,0.45666125,0.3771755576133728
0,0.35407934,0.227168670296669
1,0.9725857,0.9894736886024476
0,0.8904986,0.9023162126541138
1,0.9635415,0.9822449803352356
0,0.574801,0.535396420955658
0,0.17333281,0.16194407343864442
0,0.12725484,0.16311665624380112
0,0.47620833,0.4579013645648956
0,0.09562896,0.12512233406305312
0,0.03305203,0.030521285161375998
0,0.06503082,0.07360385954380036
0,0.08179735,0.13436964452266692
1,0.9338769,0.9640750885009766
1,0.1525456,0.13074129819869995
1,0.6629293,0.6064295291900634
0,0.029794922,0.030521285161375998
1,0.083113424,0.09436964392662048
1,0.293779,0.3090466231107712
1,0.94996005,0.9822449803352356
0,0.21316104,0.2138715624809265
0,0.36816576,0.28806747794151305
1,0.91283363,0.9521978855133056
0,0.4266022,0.4139333486557007
1,0.34660342,0.296756187081337
0,0.36755398,0.3260459303855896
1,0.52316225,0.535396420955658
1,0.43287414,0.4012212216854095
0,0.3658665,0.34449657797813416
0,0.26317742,0.31694881021976473
0,0.52500963,0.4926382005214691
0,0.10813489,0.12846573442220688
1,0.71635646,0.7783014178276062
1,0.9367416,0.9616894245147705
0,0.26001373,0.22332419753074645
1,0.4147762,0.3370553612709045
0,0.20642088,0.19981747567653657
1,0.7778722,0.780431044101715
1,0.44583598,0.3951138824224472
0,0.008806592,0.0
1,0.81654716,0.8425270080566406
0,0.4866561,0.4866552710533142
0,0.26029253,0.2648883849382401
0,0.11133711,0.13160006180405617
0,0.14705864,0.17798846662044526
0,0.07691959,0.07922282367944718
1,0.9230572,0.9476044535636902
0,0.04117882,0.030521285161375998
1,0.86125666,0.90163254737854
0,0.32955956,0.3558177262544632
1,0.2860817,0.3225137621164322
0,0.035919555,0.012610837444663047
0,0.3682505,0.5613410592079162
1,0.9564067,0.9766894221305847
0,0.010775435,0.0
1,0.3819058,0.3383084088563919
0,0.017797662,0.0
0,0.19793278,0.2117827206850052
1,0.12838265,0.18436336517333984
1,0.1523344,0.14443498998880386
0,0.38192895,0.35129308700561523
1,0.28393298,0.27192029654979705
1,0.37136284,0.41531515717506406
0,0.06942086,0.05302128531038761
0,0.017367532,0.006896551698446274
1,0.609363,0.6382944345474243
1,0.72862273,0.6605053126811982
0,0.019930003,0.0
0,0.023745345,0.006896551698446274
0,0.54920447,0.537546819448471
0,0.18991064,0.19541850984096526
1,0.70464617,0.6903679609298706
1,0.58056563,0.496655261516571
0,0.16758962,0.21447745859622955
0,0.14794888,0.1674079641699791
0,0.18991064,0.19541850984096526
1,0.23314063,0.27604434788227084
0,0.11844799,0.10360385999083518
1,0.77108794,0.8506372570991516
0,0.38689277,0.34436712265014646
1,0.58593935,0.5164232850074768
1,0.27485776,0.2305193066596985
0,0.21574362,0.20760489106178284
0,0.5747531,0.5661403417587281
0,0.23327094,0.26016179025173186
1,0.8054526,0.8518998980522156
0,0.515663,0.4871913015842438
0,0.06513536,0.05988764390349388
1,0.13067576,0.1958854764699936
0,0.14638427,0.18498045653104783
1,0.59903663,0.7442405700683594
0,0.75103647,0.7684865951538086
0,0.47985703,0.47862780690193174
0,0.7446035,0.790523636341095
0,0.03747368,0.030521285161375998
0,0.030005245,0.012610837444663047
0,0.01782332,0.006896551698446274
1,0.16549803,0.22242877781391143
1,0.9756614,0.9927002549171448
0,0.6494516,0.6680191278457641
0,0.17229705,0.19573040306568146
1,0.7948315,0.8503030300140381
1,0.4388892,0.4016749858856201
0,0.06482757,0.07550660818815232
0,0.22313121,0.1972498655319214
1,0.9594921,0.9838398814201355
1,0.9308443,0.9733135581016541
0,0.123631954,0.19404078423976898
0,0.05076636,0.030521285161375998
0,0.25688967,0.21018615067005159
0,0.29145077,0.34856112003326417
1,0.888275,0.8984844088554382
1,0.8327666,0.8703847169876099
1,0.2159179,0.2571470379829407
1,0.7227936,0.6020390808582305
1,0.091716915,0.13046953305602074
0,0.12154866,0.1535975806415081
1,0.45318455,0.4012621283531189
0,0.23430891,0.20760489106178284
0,0.18100423,0.23782608807086944
0,0.5313965,0.4579013645648956
1,0.5907092,0.5731269359588623
0,0.5045618,0.5231258511543274
0,0.06335878,0.09064033403992652
0,0.29718256,0.3279748409986496
0,0.57582664,0.5852386713027954
0,0.3148525,0.27491822838783264
1,0.903373,0.9214478135108948
0,0.025420714,0.006896551698446274
0,0.12299344,0.16311665624380112
0,0.073455215,0.09435654953122138
1,0.37476313,0.35129308700561523
0,0.8306428,0.8764260292053223
0,0.33924913,0.3225137621164322
