y_true,proba_ann,proba_ann_cal
1,0.9021164463280108,0.7763007070448931
1,0.8581146531535871,0.8610414477856339
0,0.03787264595293126,0.03819156334684285
0,0.019658895152297524,0.012518740629685157
1,0.909405585821511,0.8274696144485294
0,0.6238395303200974,0.6036079796483953
1,0.4900831394230076,0.43149169860762926
1,0.8399122470945414,0.8255702193062217
0,0.15415062685629383,0.25444965844965844
1,0.06294093734809365,0.054272760690474584
1,0.8853097934242917,0.866201304998928
0,0.03616541863862825,0.04220986032080485
0,0.29846929483915063,0.3274825676351648
0,0.02228451306541561,0.03819156334684285
1,0.4972110476211994,0.5772517501726371
0,0.880843394907111,0.846328175242574
0,0.03509271753111713,0.01792414603509056
1,0.8975920719907373,0.8598812887956877
0,0.047292802433973345,0.059306304461583956
1,0.7964645404758431,0.8215874345018331
1,0.09385642651816221,0.16085555024685458
1,0.12291714415882853,0.12197244025815454
0,0.07191493035591398,0.11000783124921057
0,0.6048669028581071,0.5135466834963084
0,0.03975285818053814,0.03125747936842389
1,0.8773447737962361,0.8640294284097341
0,0.11318135471061763,0.18557478773146976
0,0.08165477853221656,0.08666892871751433
1,0.3141476319076007,0.31177789927626404
1,0.230637200308542,0.2946568986568987
0,0.24624272566765645,0.2308941028941029
1,0.6769595978605979,0.5582177142673712
0,0.006365034865877105,0.002173913043478261
1,0.5407233766281831,0.5668394300135674
1,0.9512975791385195,0.9757435897435898
0,0.21373365538267747,0.2253340916321392
1,0.6204224455102999,0.5182861131104277
0,0.052810305946328386,0.07837048665620093
0,0.043983019681725626,0.07781969949708308
1,0.20931429591095646,0.21954038949463914
0,0.13266269739587702,0.16085555024685458
0,0.2623557655040438,0.27745473753175937
1,0.747499327555046,0.6851955809307502
1,0.868029520037255,0.8035225245014394
0,0.4576913480579746,0.46302748741773125
0,0.38343517995850135,0.4646599159908158
1,0.9315759467350618,0.8367961143099965
0,0.08861510253335886,0.1408555502468546
0,0.552182561905491,0.5040003988247135
1,0.8945631740249317,0.9217272727272727
1,0.959053617021855,0.9793333333333333
0,0.09554849293342915,0.14314126453256887
0,0.14043154794519305,0.20243213084782546
0,0.22211905273995008,0.2517706177299925
1,0.9625090930726361,0.9802197802197803
0,0.09743150207373014,0.18263104304673763
1,0.9079508783283111,0.8862352462352462
0,0.14504878320399975,0.18865086181847457
0,0.15444759185081894,0.16220027358632313
0,0.004696250206299288,0.0
1,0.9527827896300964,0.9762197802197802
1,0.1676712289336317,0.2288560045259364
1,0.34039537619795507,0.35612090179217787
1,0.9301635610837958,0.9345392385392385
0,0.3067637799712594,0.3786022367265926
1,0.22197412744877557,0.2372373645110218
1,0.9086894999149402,0.9136210566924433
0,0.21661865297301403,0.20243213084782546
1,0.9507657540141252,0.9762197802197802
1,0.23445861902689757,0.2612754366066957
0,0.15963730614212002,0.19130680359435173
1,0.8603601703929422,0.8862352462352462
1,0.47387960628246384,0.4561864411400653
1,0.9847865163627673,0.9897435897435898
0,0.011793499070525616,0.012518740629685157
0,0.20422659551744876,0.1939244280676506
1,0.7268214229901947,0.7148280893375197
0,0.08554546595597334,0.07930630446158396
1,0.5198873158246022,0.5588203949824624
0,0.18930824282380745,0.14912417051547483
1,0.9560569369026927,0.9330769230769231
0,0.7362166265944476,0.7309380404579107
0,0.13788021121950003,0.19644922486491945
0,0.16654830330678422,0.17360104612382074
0,0.15697267731608833,0.21689950629081065
0,0.0996720686300331,0.1837575110311683
1,0.9866667459635001,0.9897435897435898
1,0.40297266972611806,0.38656434839000076
1,0.22916196209004486,0.2481125118990964
0,0.0036785080119768818,0.002173913043478261
0,0.1560815519702143,0.1897404170140743
1,0.2567472269661558,0.3674911256154815
0,0.026399707991482686,0.02680445491539944
1,0.9679879328676646,0.9857435897435899
1,0.9142568332133195,0.9216192995418089
0,0.10483411395229572,0.11598953427524857
0,0.027861402315197778,0.036804454915399444
1,0.578629712453848,0.6229556359341551
0,0.01888689825603048,0.012518740629685157
0,0.1207310352827659,0.12586854415425844
0,0.5066744833943824,0.4486677338324248
0,0.11265115759523268,0.10645803471890428
0,0.08280489792622636,0.12314126453256886
1,0.33260471662594043,0.3339175740701713
0,0.45940591627292227,0.4001962010570332
1,0.9561910905082357,0.9757435897435898
0,0.0742106650419637,0.1187065413610036
0,0.11128660288963094,0.21180235482674506
1,0.6705562476475574,0.6769325825834684
1,0.5109816081426329,0.5993407479795865
0,0.12086354907666057,0.17203349031920462
1,0.9801619268145426,0.9897435897435898
0,0.032753868819864335,0.012518740629685157
1,0.85341889005783,0.7420561155338945
0,0.3230724450350358,0.26330088255511985
0,0.4509065725570273,0.4330773169482847
0,0.010119993174085498,0.002173913043478261
0,0.08402121407915841,0.21935118564923317
0,0.03600767529923445,0.03220986032080485
0,0.3272914935084046,0.26177357826721787
0,0.05739029001928619,0.08528921044448994
0,0.10890017811400642,0.16085555024685458
1,0.6186021361830615,0.6750863389788396
0,0.3438192143377826,0.3967738490620548
1,0.52103331823072,0.5763035469965427
1,0.9034193997970555,0.8896153094804987
1,0.7397262394980652,0.7254300845215582
1,0.9732305542705149,0.9897435897435898
0,0.27410985661339504,0.2974686560052414
0,0.14882434536115888,0.2253340916321392
0,0.006445911398193432,0.002173913043478261
0,0.09533036847715516,0.07930630446158396
1,0.838252099492334,0.8476114584201605
1,0.15569185031406194,0.15302027441157875
1,0.3506705671559116,0.2999895645529448
0,0.04129471579854704,0.06554319365413817
1,0.9529690421791038,0.9757435897435898
0,0.06026154652870401,0.08222642346780278
0,0.11428736757513314,0.16085555024685458
1,0.4752511479265562,0.5618929361430707
0,0.7136988775807022,0.5618929361430707
1,0.8157869366316242,0.8774132675834803
0,0.11839037430685051,0.14314126453256887
0,0.006919948599117434,0.0
1,0.9140578481523518,0.8756291856291856
0,0.07795620630037348,0.15685677514248944
0,0.16554038535048465,0.2246247518984092
0,0.08876729753526255,0.15976599505125486
0,0.09758309721736642,0.07930630446158396
0,0.09810921833764297,0.21935118564923317
0,0.0884815031126643,0.10083898709985666
1,0.8929954768375208,0.8609620632778526
0,0.8442186084573776,0.8377652390847301
0,0.21593377114757495,0.3396204548746921
0,0.33439000748236725,0.26330088255511985
0,0.09003187262750852,0.10222642346780278
0,0.3244486952797667,0.3274825676351648
1,0.39629150939765273,0.3390452366062122
0,0.4473999223876593,0.3038900073029979
0,0.3901750171257473,0.38929364963520563
1,0.11392020862566539,0.18266795583556858
0,0.34349199343110076,0.3345181143357319
0,0.09161657476162496,0.12197244025815454
1,0.9226254749323742,0.898074074074074
1,0.16626667663933137,0.2253340916321392
0,0.16045864522422912,0.2253340916321392
0,0.16192515440895036,0.21291839262070908
0,0.05193294174392523,0.09364161319048536
0,0.007401326108209826,0.010344827586206896
0,0.41748254547862296,0.39198937870354794
1,0.9282799735369134,0.9147407407407406
1,0.8916677599450805,0.831078175242574
1,0.7649932898618298,0.7215825690320721
1,0.6214711340731051,0.6353912850563579
0,0.10569914734309979,0.19644922486491945
1,0.556967813935949,0.5572071830608416
1,0.9577151572819708,0.9626666666666667
1,0.8236617237345683,0.7708449267062603
1,0.7875161278060873,0.7781455403744554
0,0.08358160090417473,0.13370381998953426
1,0.349440261753454,0.46993015000572547
0,0.3702303346288488,0.48717954096096233
0,0.3111581354244023,0.30474571969799963
0,0.286876623718973,0.29008751253732984
0,0.0601139108318461,0.08147710413156636
0,0.31409198339189215,0.2665490028558717
0,0.06837029423747253,0.06611949127477076
0,0.02503226772614632,0.02680445491539944
0,0.3512141687351843,0.3681329741392299
0,0.22777672019477938,0.27016465800169553
1,0.9841192227673363,0.9897435897435898
1,0.918777722435064,0.9597435897435898
1,0.1816314982301114,0.2253340916321392
1,0.8789970704289007,0.898074074074074
0,0.0759095329738882,0.10820812649384078
1,0.5906184509328539,0.5344381391126283
1,0.855652336693916,0.8664700192142053
1,0.7828136321870142,0.8165330870836055
1,0.987602934891381,1.0
0,0.01661225106971486,0.0
1,0.1919952414887022,0.27591349516773245
0,0.12761008852974728,0.15756611487621938
0,0.3837085347122899,0.4478390581270647
0,0.36220456380146115,0.3343921091032772
0,0.0983677688347586,0.18557478773146976
1,0.6720884582443966,0.5709176920577961
1,0.8144331585942045,0.821247392226307
0,0.50336934728265,0.3274825676351648
1,0.9809651941423037,0.9897435897435898
0,0.277768424511806,0.237244158635463
0,0.29718140616439587,0.3355548508090881
0,0.1699141607981686,0.2288560045259364
1,0.9569118367985189,0.9621919261590561
0,0.07545125370259022,0.07930630446158396
0,0.02728089553075284,0.03125747936842389
1,0.9670178447194369,0.9897435897435898
0,0.15208554312823266,0.1837575110311683
0,0.15609355079542292,0.1670606784519828
0,0.2452147380785062,0.29000090895318886
0,0.03965721772232913,0.04309732487091474
1,0.19595447251866172,0.24685098285589438
0,0.03835179844256507,0.05597297112825063
0,0.08130119475848734,0.11598953427524857
0,0.5394882891181293,0.5315342485425432
0,0.1610732985852977,0.20243213084782546
1,0.40680744993924844,0.4330773169482847
1,0.7292563708725748,0.6496195982283928
0,0.06918231400609946,0.10592241220812651
0,0.4916573627743807,0.45468010440473067
0,0.17582396658907984,0.40518646424904475
1,0.6071042691482178,0.48633899779617246
0,0.11894110289353936,0.19644922486491945
1,0.8549116295687148,0.7939890838178332
1,0.9627955396051692,0.9295897435897436
1,0.7225501034102003,0.7153824849023552
0,0.005712836008507871,0.002173913043478261
1,0.9179523936858449,0.9153727753727754
0,0.016578324079611614,0.012518740629685157
1,0.7617564013189814,0.683600019162081
1,0.8944382099513133,0.9102380952380951
0,0.020013448436229642,0.012518740629685157
1,0.2237694829802396,0.23483891050884237
0,0.22644089726882294,0.2537960636784166
1,0.3795256569584837,0.43822976599830665
1,0.8316453702491302,0.8610414477856339
0,0.12875177854522474,0.19039401178531612
1,0.3658088444136517,0.34584616894613457
1,0.6259579949228232,0.5861027858196681
0,0.29316731401993296,0.28792556751478443
1,0.960740418991081,0.9897435897435898
1,0.8459253510510099,0.7949150097437591
1,0.09388076672229445,0.1837575110311683
0,0.0361768770350031,0.04220986032080485
1,0.11555013620737038,0.16085555024685458
0,0.18053395820736443,0.2664086762910292
1,0.9767435204819732,0.9686324786324786
0,0.6010504029748132,0.4806076284091163
0,0.440030559691229,0.4737277234523497
0,0.4046693493829244,0.3832604671314349
0,0.03140891799819316,0.02792414603509056
0,0.7179498632195044,0.6250379401086545
1,0.5245497443033306,0.48054584233635467
0,0.009057546982451575,0.002173913043478261
1,0.8520147964805863,0.7033904433767778
0,0.18544233229034976,0.2253340916321392
0,0.05193294174392523,0.09364161319048536
0,0.07133850206960449,0.14314126453256887
1,0.527083608794841,0.5365022330140017
0,0.3896528792236594,0.3785431370797224
0,0.16312032291743897,0.2288560045259364
0,0.6310817370300588,0.624989903609508
0,0.1541108249150443,0.21935118564923317
1,0.9221195364568702,0.9070010131712258
1,0.740429642913503,0.7708449267062603
0,0.147912656375434,0.1515832088933134
0,0.03193776206150827,0.02680445491539944
1,0.9703915773525986,0.9757435897435898
0,0.20973737504305437,0.2488914025895758
1,0.9768297736943843,0.9833333333333332
0,0.4932636304331851,0.3300466701992674
1,0.899288658034112,0.8332789758334105
0,0.3116169866058125,0.2628247851396888
0,0.10357106237661672,0.16683845622976057
1,0.8422334820806737,0.8101611660224997
1,0.8639189278546379,0.8862352462352462
1,0.9127652109095129,0.9330769230769231
0,0.47326913027310724,0.4114535667844665
1,0.07162922138170846,0.09103888714983169
0,0.23901866116605885,0.2619906418082594
1,0.7485005625049618,0.6936993152411757
0,0.0901196631152872,0.11598953427524857
0,0.0744299226418283,0.16085555024685458
1,0.6200757213892487,0.526161097389953
0,0.012325360735227133,0.002173913043478261
1,0.7002472302847504,0.6786754873513627
0,0.14605721933890167,0.219881182831126
0,0.037395143669954806,0.07785207396301849
1,0.8046671860989193,0.7738933900379288
1,0.42865952392599616,0.48717954096096233
0,0.052216442698213086,0.10820812649384078
1,0.9201784992482875,0.9205555555555556
0,0.04503762275211269,0.049991268102212626
0,0.08254807340069345,0.12484621056487036
1,0.9415693746066917,0.9546324786324785
0,0.35203074463895345,0.30125533390087555
1,0.28408135847044097,0.2570441839791685
1,0.9585294763033244,0.9746324786324786
0,0.1486883528681648,0.1953656454827538
0,0.16213622450968698,0.26489109175251957
1,0.8509781872659036,0.7316360033590561
1,0.8294105371105887,0.8546936908639037
1,0.7321902069598697,0.7120302622642264
0,0.02802917358496414,0.03390584906112857
0,0.167695873361233,0.1837575110311683
1,0.6579377137219621,0.683600019162081
1,0.9733124194866657,0.9897435897435898
0,0.1599896529739972,0.2815223955966268
0,0.055810177866366134,0.1259224122081265
0,0.06214177153554899,0.10222642346780278
1,0.8889384691713746,0.8777081144523006
0,0.09066329994526708,0.21401589815527097
0,0.46612601042732926,0.3887700748928672
0,0.785188799607702,0.7448398317107094
0,0.9185495618387738,0.9515555555555555
0,0.09164900721970788,0.13252472317918543
0,0.09952943993303265,0.16085555024685458
1,0.2943241981135627,0.22281344386607543
0,0.6021751062327293,0.48717954096096233
1,0.22532736456816077,0.23060765788131515
0,0.42639601853705833,0.3242344473344129
1,0.9379288093721387,0.962820200616014
0,0.07446582113897664,0.14205170933696915
0,0.01967661615675489,0.012518740629685157
1,0.03868222227292182,0.06013778824873277
0,0.44605898091585183,0.35612090179217787
0,0.027723694779918377,0.04220986032080485
0,0.06906554933210833,0.1315832088933134
0,0.742139227968315,0.7153824849023552
0,0.03739744956407925,0.03819156334684285
0,0.020412552226459997,0.012518740629685157
1,0.9737930169310358,0.9897435897435898
1,0.1571164639217609,0.20243213084782546
1,0.026553973518273138,0.012518740629685157
0,0.1271042519534781,0.09702059017586968
1,0.13614840896046781,0.18471784513353973
0,0.24751484816487726,0.3321292780839627
0,0.22184923600731057,0.2253340916321392
1,0.9064470570725656,0.848855706224826
1,0.8632069943269151,0.8977244237244235
0,0.09238806978432376,0.1515832088933134
0,0.20402624542109812,0.23808703080959429
1,0.8881013853168637,0.9129019129019127
1,0.32824396115730775,0.31547049528811283
1,0.6769515099072276,0.7287330897600474
0,0.11301390614434159,0.21935118564923317
0,0.37547479145640833,0.3443754727657166
1,0.8949520780089582,0.9133848053725184
0,0.08997657571564202,0.08645803471890427
0,0.16786638723140584,0.19644922486491945
0,0.00960876121803137,0.012518740629685157
0,0.02057998281763861,0.012518740629685157
0,0.011437704770292618,0.012518740629685157
0,0.10233764123058825,0.2246247518984092
0,0.12451200969005971,0.19644922486491945
0,0.1699141607981686,0.2288560045259364
0,0.03676308491337393,0.036804454915399444
0,0.19742595266808796,0.20170427426861606
0,0.002842767718562479,0.0
0,0.010691085353322518,0.002173913043478261
1,0.9556215844387355,0.9379658119658119
0,0.015457257747615936,0.012518740629685157
1,0.88297939255357,0.9382938542938544
0,0.06918498633786219,0.11598953427524857
0,0.40564474980662285,0.40933618515380277
0,0.018044018021178485,0.012518740629685157
1,0.0973298555117162,0.12197244025815454
0,0.15278124988887745,0.17311589153158613
1,0.9578943252937868,0.9861388366768159
0,0.005328227484787328,0.0
1,0.61154697411418,0.5709176920577961
1,0.6308641481390548,0.6853056602602883
0,0.026649694053766222,0.036804454915399444
0,0.007825200650439458,0.002173913043478261
0,0.17909182360084563,0.20243213084782546
0,0.014253996902806768,0.012518740629685157
0,0.03382238148226119,0.033501439893771724
1,0.6378167126975915,0.7365163107253656
1,0.3672747084593414,0.36434676434676433
1,0.9380140391620101,0.9651086691086691
1,0.8557140473945521,0.7138348273496711
1,0.6528254208171838,0.5307349320632795
0,0.07562393422050612,0.10820812649384078
1,0.31596870825958284,0.262439412394097
0,0.2519800633043307,0.2796694768783988
0,0.05099229223715396,0.046119491274770774
0,0.22256135607887084,0.2253340916321392
0,0.2576665750050842,0.24011247675801842
1,0.770621234651772,0.7550348292438841
1,0.9377522297937186,0.9330769230769231
1,0.9582123633337862,0.9518119658119659
0,0.1285825923148479,0.11988563817135245
1,0.8442579166946282,0.7078086128917054
0,0.9049814919276239,0.8435546558704452
0,0.07143791644586492,0.10645803471890428
1,0.2284437397288355,0.22562053664492687
1,0.07235023993445439,0.13370381998953426
1,0.7652283441027357,0.7494565589764293
0,0.08001080168313905,0.11489997907964881
1,0.18189230401027948,0.16085555024685458
0,0.09140006247697748,0.11489997907964881
0,0.21831467766094623,0.252725089370631
0,0.16868576361051024,0.26731583781631685
0,0.3405572291066156,0.3528489476164671
0,0.17204995631925446,0.24607081807081807
0,0.14488994745299655,0.13252472317918543
0,0.06028811646258358,0.11598953427524857
0,0.09928709107737707,0.13370381998953426
0,0.10201225136947671,0.16085555024685458
0,0.21335953587299747,0.2288560045259364
0,0.0727967830557071,0.11988563817135245
0,0.3698951190953396,0.3199023199023199
1,0.5258836813136641,0.4494402401327452
1,0.03916775788221842,0.058039177220385055
1,0.7880797996309117,0.8191116877083303
0,0.029350438707492207,0.022518740629685157
0,0.06779598498623521,0.0968402119954915
0,0.18397437553246226,0.19644922486491945
1,0.2644948616648092,0.32029662480799465
1,0.8088594024282467,0.8314675599827549
0,0.20817575010360465,0.3165639016717975
0,0.5404406602082656,0.5000888801644556
1,0.42909668206407,0.39651169487515964
0,0.5021190283094458,0.3778200130945615
1,0.9797428010906413,0.9897435897435898
1,0.8507098375024175,0.8748355348355348
0,0.07934619083240113,0.14912417051547483
1,0.9905214207247132,0.9897435897435898
0,0.28006591184385576,0.3116218347218004
1,0.9600401850925974,0.9762197802197802
0,0.11825315613279692,0.21935118564923317
1,0.8862322879903357,0.8943608124253284
1,0.5572221925944785,0.4356414195123873
1,0.8491042498329939,0.9103145743145744
0,0.1936691173896629,0.2768011587558434
0,0.2910049979795384,0.23483891050884237
0,0.05636126215521467,0.11598953427524857
0,0.0207363305975352,0.012518740629685157
1,0.7950891989767479,0.7713032051400116
1,0.40887309207241695,0.4435689932936196
0,0.6795824347784599,0.5620398455374988
0,0.1313792609744005,0.1614622187723233
0,0.42097900594913856,0.40786548897338476
1,0.06420257576399227,0.10645803471890428
1,0.8637697026758694,0.846328175242574
0,0.32834931543393187,0.28448507720764066
1,0.9159493815565418,0.9266666666666665
1,0.7050141993139117,0.7468184522513894
1,0.8329755482959936,0.8236643684730707
1,0.6707353394974459,0.7000433562544239
0,0.09110557441076143,0.15919645136062552
0,0.006256737284937328,0.0
0,0.4339260526942404,0.222433641687879
0,0.054655963570566256,0.07930630446158396
0,0.4085534425862352,0.343282066382032
0,0.25123520526934734,0.3180345978522154
1,0.9525450082982772,0.9658686560753427
0,0.3439144712272376,0.3339175740701713
0,0.46194457289696383,0.5397209374939016
1,0.688593886735383,0.6824358110489755
0,0.08547481451644585,0.12197244025815454
1,0.8363649779577681,0.8215874345018331
0,0.07312772513697899,0.08765870720757937
0,0.22556526036847013,0.27016465800169553
1,0.9718778991552036,0.969108669108669
1,0.2112112393564679,0.29209279609279604
0,0.9034620872386021,0.880963608957795
1,0.9447357456508252,0.9857435897435899
1,0.15881915809827885,0.2246247518984092
0,0.24892022435412497,0.4149457484143083
1,0.1594704719043614,0.20243213084782546
0,0.07195315875427005,0.10820812649384078
0,0.09997274636608577,0.1315832088933134
1,0.46213199514190745,0.4435689932936196
0,0.243219714559549,0.28053666046455017
1,0.9063567584306583,0.9577307675293506
1,0.12755052360792032,0.16085555024685458
1,0.2570705298312523,0.3854432830042586
1,0.3367826994742057,0.288079497549621
1,0.9476884491008553,0.9686324786324786
0,0.09389443743089773,0.18471784513353973
1,0.9127234102947129,0.9081611721611722
1,0.9497459921241641,0.9466666666666667
0,0.04946051421610566,0.05125747936842388
1,0.9141272966660955,0.8829673737115599
1,0.9284240472242445,0.9296503496503498
1,0.8674542618939026,0.8580414783407038
0,0.00924667972091542,0.012518740629685157
0,0.06442551095070331,0.11000783124921057
1,0.7302935685336125,0.7078763941095463
1,0.4048985624062293,0.3774730099828162
0,0.20903615846773202,0.21935118564923317
1,0.9711830085210922,0.9897435897435898
0,0.8833013284410071,0.8907850375292237
1,0.9820145264424551,0.9857435897435899
0,0.4532659829314907,0.37986352001611723
0,0.11216380064905553,0.19818236137481884
0,0.12064148082068554,0.16085555024685458
0,0.5409546160612929,0.459569604003952
0,0.05273993913938993,0.06612069423163876
0,0.032939221180436275,0.04597297112825063
0,0.044728874883766985,0.05332460143554596
0,0.06679460903565398,0.11598953427524857
1,0.9631894420650873,0.9697435897435899
1,0.08552360929210343,0.09160988211441931
1,0.6187723631809071,0.5872990371838169
0,0.019674571462894645,0.012518740629685157
1,0.03518263590564273,0.04992414603509056
1,0.32824396115730775,0.31547049528811283
1,0.9803332273422424,0.9897435897435898
0,0.2045123380737588,0.27439591062922275
0,0.28352281177259997,0.293353063798797
1,0.9444154378830746,0.9336324786324786
0,0.44188172848327245,0.4535488048797046
1,0.2632769226823623,0.25802731630594383
0,0.4816025256906164,0.450453437212032
1,0.6893415055223474,0.6359786258670124
1,0.48996710767981694,0.35842539093519715
0,0.39058488622136356,0.30372506626165163
0,0.1762728462013448,0.27591349516773245
0,0.3310868977012293,0.3903388426270484
0,0.05512271513164582,0.09035413861500817
1,0.7772922689065717,0.7826148697262034
1,0.9600139130306318,0.969108669108669
0,0.23222374788638345,0.26330088255511985
1,0.32757735135813126,0.3633014258948064
0,0.19947898739201395,0.2253340916321392
1,0.7201545807652551,0.7209607551698101
1,0.34150598345063654,0.3887053556787109
0,0.004684379060780687,0.0
1,0.6909200877525405,0.7727784063472788
0,0.4647101620381477,0.4646599159908158
0,0.11365398358862705,0.20694591682826977
0,0.07488725066092809,0.08320240835768786
0,0.09650729293700155,0.16554453003641517
0,0.09240071174785264,0.11988563817135245
1,0.9770552092098352,0.9786324786324787
0,0.021827919440995696,0.03220986032080485
1,0.8711274746780249,0.8728052568697728
0,0.16332870413863082,0.30286162613528345
1,0.3287072975705876,0.30285788267550023
0,0.012156315351507614,0.03220986032080485
0,0.4683432923322445,0.47728432705759544
1,0.9776211458187598,0.9897435897435898
0,0.008226030712431154,0.012518740629685157
1,0.6089057789534589,0.43764113015751843
0,0.022733878519680013,0.012518740629685157
0,0.12650457013642213,0.19644922486491945
1,0.1454091752732732,0.1897404170140743
1,0.042964581424166474,0.08667449791587722
0,0.4552270301593307,0.41860814965386045
1,0.11443570854492413,0.17427319692765914
1,0.5688208958569793,0.6130011080913007
0,0.05292032404345727,0.09000783124921055
0,0.009154431732629628,0.002173913043478261
1,0.8302207424257606,0.8587889863547759
1,0.8700767948421354,0.7949727663640707
0,0.012978993453077566,0.017574404286212396
0,0.01619395598675565,0.002173913043478261
0,0.714078951221342,0.5627767428179233
0,0.18544233229034976,0.2253340916321392
1,0.6581431037700378,0.6587049938528189
1,0.5757362437673378,0.5959124693454065
0,0.24911792419710765,0.18471784513353973
0,0.12627878512333862,0.11738929891643049
0,0.18544233229034976,0.2253340916321392
1,0.2232970368914763,0.23483891050884237
0,0.04395833793629728,0.08667449791587722
1,0.8547736012581921,0.8456659130861258
0,0.4359334947097481,0.28792556751478443
1,0.5821269749991337,0.5110817328623827
1,0.21898624203517322,0.23483891050884237
0,0.20571930972677818,0.23060765788131515
0,0.6666026106495115,0.5203817439507342
0,0.22223644065155268,0.19481620755022294
1,0.8431578310094534,0.8125596567240556
0,0.5856689176439874,0.5757301580275331
0,0.016452062834714204,0.01792414603509056
1,0.08675752838639501,0.19644922486491945
0,0.0849607537243679,0.20243213084782546
1,0.7506422641814466,0.6467954557256579
0,0.7556582627880123,0.7468184522513894
0,0.4592469186428226,0.484289583929426
0,0.8810123900999344,0.8975551115551117
0,0.015079621726373615,0.012518740629685157
0,0.027146180527497885,0.012518740629685157
0,0.023382461883369603,0.012518740629685157
1,0.17571202389453736,0.25802731630594383
1,0.9820531948109091,0.9897435897435898
0,0.6015330137413838,0.5621159198270538
0,0.24690254860532498,0.22886865694567876
1,0.890237574006977,0.8007897137041123
1,0.4954116852091776,0.5438511926832283
0,0.049196078606903657,0.09265620094191522
0,0.13123782645078078,0.2196376306620209
1,0.9563834026765626,0.9897435897435898
1,0.9560378530270185,0.9797435897435898
0,0.07787526187672313,0.11598953427524857
0,0.024631021435094966,0.016459627329192546
0,0.13991237505350992,0.26291573597026907
0,0.30089965131125734,0.3149389208212737
1,0.9589979007182744,0.9526666666666668
1,0.875028868624155,0.7906294134262309
1,0.15579478384333653,0.2253340916321392
1,0.8844091904366058,0.7428497663275453
1,0.10545811525839464,0.14314126453256887
0,0.10754871879375492,0.11481043746489969
1,0.5194835440118533,0.4288003732347213
0,0.09049313998726458,0.19644922486491945
0,0.27225128441199226,0.27016465800169553
0,0.4690786434348533,0.4823384006921271
1,0.7520457252858304,0.700194201302241
0,0.43779330757972684,0.4979932493241491
0,0.03448957514262698,0.04711203776535836
0,0.28347512348728593,0.2889782082324456
0,0.5346295012101608,0.4904966864794698
0,0.37265599571487384,0.2810382608558784
1,0.8967408201410284,0.8421828869915892
0,0.034831451796772196,0.03220986032080485
0,0.09922858882514676,0.1259224122081265
0,0.09275009634553048,0.11598953427524857
1,0.546071839600434,0.4207145162850702
0,0.8412689918678332,0.9183304843304843
0,0.3588566907435225,0.3267985498985156
