y_true,proba_ridge,proba_logreg_cal
1,0.6859555083286718,0.997872340425532
0,0.5086052863750095,0.521715070238575
1,0.38022244918667375,0.12799808229856363
0,0.5457815755543536,0.5552563872341795
0,0.3577388461243376,0.0
0,0.21830425708987652,0.0
1,0.5049060746505888,0.5462408805627046
1,0.6326557550825517,0.997872340425532
1,0.8538849966294038,1.0
1,0.5620249965488439,0.6717917796489224
0,0.5691091630574157,0.6840858954211771
1,0.6597959282260318,0.997872340425532
1,0.6552715099268255,0.8013220439691027
0,0.32113918735067776,0.0
1,0.5667981095453215,0.6477080692837133
1,0.44525542843032173,0.3694306180585462
0,0.36610824988821367,0.0783949927870073
1,0.750269776780218,0.997872340425532
1,0.5921079397758049,0.997872340425532
1,0.6769672081446366,0.8575277177279681
0,0.26761280294272777,0.014285714285714285
0,0.4464469017403362,0.3051621733529628
1,0.5090724741692848,0.5247936880493356
0,0.29639247637351734,0.0
1,0.6525584879496984,0.8013220439691027
0,0.30886540863006284,0.0
1,0.5690948325826728,0.6401251129822558
0,0.4929149304236458,0.5093863031152873
0,0.42144444617266524,0.11068206498254632
0,0.3293170646360024,0.0
0,0.3932976460790003,0.1715188320451478
0,0.46328784871309286,0.46572038217182393
1,0.6287799394232426,0.7281432391897509
1,0.6496402994939373,0.997872340425532
1,0.6570891428861849,0.997872340425532
0,0.25448025927433865,0.0
0,0.3294956188621942,0.0
1,0.6746246949394252,0.997872340425532
0,0.3063682430023236,0.0
1,0.6205063381384573,0.7207288401361124
1,0.6181605117442479,0.7544098450569038
0,0.2977637957450627,0.0
0,0.31160845556907524,0.0
1,0.8368054745370549,1.0
0,0.33636643308657416,0.005596133377026613
0,0.43819031758683463,0.3324906829936112
0,0.5408301483972612,0.5982633802411724
0,0.26682464538690803,0.01604858918700607
0,0.3655730531094219,0.0783949927870073
1,0.6729863179429912,0.997872340425532
0,0.5608658670928488,0.6643650777237282
1,0.4850740165409137,0.43704905350049517
0,0.49784651625350773,0.3271370734528629
0,0.3371704597739641,0.08448194930874645
1,0.4537344120729087,0.3874906829936112
1,0.7842327973390025,0.997872340425532
0,0.45687693073451807,0.36282638955453406
1,0.7266226087127311,0.997872340425532
0,0.37800802313194537,0.12799808229856363
1,0.5186790002708609,0.542123233503881
0,0.33272960116017575,0.0
0,0.3927465272244541,0.12965005351575223
0,0.2648641828315358,0.0
0,0.3887704004243214,0.2198440765946487
0,0.28886670100060285,0.0
0,0.3243160915797312,0.0
0,0.37732079460163276,0.09067569454139326
0,0.32637517234911684,0.0
1,0.6480085004280003,0.997872340425532
0,0.39223927368950856,0.1563872530977794
1,0.5361224887008434,0.5982633802411724
1,0.4753962675754613,0.4821667963539351
1,0.4714016355672322,0.4396334752641711
1,0.46829126990796255,0.46572038217182393
0,0.32798888662932346,0.0
0,0.4261254255405432,0.2836982679427771
0,0.2598249965404065,0.0
0,0.46415784171085317,0.3688731559536354
1,0.623887695650539,0.7879249147825
1,0.6800449924868419,0.997872340425532
1,0.8281973564634295,1.0
0,0.33097069458365425,0.0
1,0.6589246068099497,0.7879249147825
0,0.3759275581736183,0.11617786278928481
0,0.3424133651293457,0.0
1,0.522276267317635,0.5655264498525787
0,0.5106521798512869,0.5119748104983151
1,0.8194510028832943,1.0
0,0.4093309405106075,0.17408293460925037
0,0.24768971158740463,0.0
1,0.6166674332317514,0.6886757925571267
0,0.5599180307238331,0.5982633802411724
0,0.35325257877652383,0.0783949927870073
0,0.5133872971694509,0.5462408805627046
0,0.3022987651134226,0.0
0,0.3525130634213157,0.0
0,0.35558992344192913,0.11068206498254632
1,0.5876408698375354,0.686267337313849
0,0.5780568428732811,0.7026309736774854
0,0.5207582081994143,0.594145733182349
0,0.3447497093292887,0.06460188933873144
0,0.4653426440618037,0.1866902834008097
0,0.23549352176050634,0.0
1,0.6908783668707782,0.997872340425532
0,0.44233110746058835,0.15082510609323768
0,0.3198223570641101,0.09067569454139326
1,0.726653897702227,0.997872340425532
0,0.5270591386316571,0.5982633802411724
0,0.4787655162760256,0.472427073157757
1,0.4647976541700525,0.46572038217182393
1,0.6514521150298956,0.997872340425532
0,0.309662326152752,0.0
0,0.420104662626832,0.13907123578176211
0,0.3263703592076275,0.09983589655243656
0,0.3255771809102844,0.0
0,0.5033682890987637,0.50958021187955
1,0.6756089426753434,0.997872340425532
1,0.5360636935922505,0.5511387401753559
1,0.7763899911418201,0.997872340425532
1,0.7472625448512579,0.997872340425532
0,0.26814772462213726,0.0
1,0.46033513783802904,0.46572038217182393
1,0.5625425960145638,0.6498895200588016
1,0.5447633389481754,0.5982633802411724
1,0.5175680326604954,0.5462408805627046
0,0.44128840445475004,0.3874906829936112
1,0.6057707365836006,0.686267337313849
0,0.48884155989635397,0.4996460433750274
0,0.37901664826248704,0.13438896153427046
0,0.3170661900467712,0.0
0,0.44315815870838204,0.1563872530977794
0,0.3366271600413419,0.0
0,0.27413063035052676,0.01941391941391941
0,0.3492601012855153,0.06260333398177577
0,0.5775632308757821,0.704377860235003
0,0.30257875608495527,0.0
1,0.7219924338946726,0.997872340425532
1,0.6348655529455587,0.8441305885413651
1,0.801901262955202,1.0
1,0.6127226972185726,0.7843693592269444
0,0.5369377024263199,0.4733096678861095
1,0.5701437154643249,0.6258393986965415
1,0.6271566979691553,0.7504299652875505
1,0.8331579107344489,1.0
1,0.6207557954985226,0.7359056040485623
0,0.28315578152433307,0.0
1,0.397947160493011,0.1668365577976562
0,0.3568342206208327,0.13438896153427046
0,0.5642241906186802,0.6717917796489224
0,0.3492116496645226,0.11068206498254632
0,0.5350425863976198,0.4423876610155892
1,0.5374411272412474,0.5982633802411724
1,0.48586954951672034,0.5093863031152873
0,0.30769836487677243,0.0
1,0.764133536633614,0.997872340425532
0,0.42847961897844894,0.28612006895852343
0,0.3751688377012474,0.1486862712427513
0,0.5365753813677314,0.629930046907839
1,0.6397548540357905,0.6498895200588016
0,0.28148774538695803,0.0
0,0.2204390265769521,0.0
1,0.6459267610409456,0.8441305885413651
0,0.2803171005743556,0.023549257759784076
0,0.31354683184717375,0.0
0,0.27890721862966883,0.0
0,0.2685104073643901,0.0
1,0.8009209416764655,0.999749276648007
0,0.2868687367118215,0.0
0,0.5009139700004892,0.43983802923064735
0,0.48273677258214964,0.4907422353186771
0,0.33369278921683104,0.0
1,0.34847786077697646,0.06460188933873144
1,0.5638462218895979,0.5982633802411724
0,0.32407592630889764,0.0
0,0.6261795461157904,0.7843693592269444
0,0.5185941338920104,0.5462408805627046
1,0.7312790960076823,0.997872340425532
0,0.335327480189745,0.014285714285714285
1,0.776790479115874,0.997872340425532
1,0.6340963657251937,0.7879249147825
1,0.5854558121005946,0.6717917796489224
0,0.26231891640173194,0.0
1,0.5166951349331774,0.4810019755784173
0,0.4658269262021717,0.46572038217182393
1,0.5545101770298413,0.6201656398312932
1,0.7124479631120044,0.997872340425532
0,0.277823994063621,0.0
1,0.6755303289045509,0.997872340425532
0,0.3537409110525111,0.014285714285714285
1,0.6948669420848552,0.997872340425532
1,0.5135560568876674,0.5258327172973984
0,0.311975976778082,0.0
1,0.7506579297952981,0.997872340425532
1,0.7897091301466678,0.997872340425532
0,0.46813413043614954,0.4303526249290666
1,0.45172811433332644,0.43068072824247994
1,0.5858907813308224,0.6717917796489224
1,0.8490371189655218,1.0
0,0.3167586774934638,0.0
1,0.6397460946622282,0.997872340425532
0,0.6001356636517435,0.629930046907839
1,0.5628809571414372,0.5982633802411724
0,0.5645695419448378,0.5524023994445605
0,0.3765068530342165,0.09067569454139326
0,0.3402288247786888,0.0
0,0.2517070861809082,0.0
0,0.4148874348835299,0.09067569454139326
1,0.669908595916801,0.997872340425532
0,0.28902759804173733,0.0
1,0.6725916455806744,0.997872340425532
0,0.30593974266122254,0.0
0,0.3263703592076275,0.09983589655243656
0,0.2959694688995923,0.0
1,0.878795687836426,1.0
0,0.31752111335251826,0.0
0,0.2784810518399274,0.0
0,0.5232449759922082,0.5116357305205961
0,0.28003678997920445,0.0
1,0.5825035694349646,0.618222853392135
1,0.5724138014967447,0.6717917796489224
0,0.33517841667748194,0.014285714285714285
0,0.24911575839465153,0.0
1,0.6171554447206911,0.7977664884135474
0,0.2866910766427858,0.0
1,0.8680858085910371,1.0
0,0.5109835523100135,0.629930046907839
1,0.5937359466783589,0.6906482896948013
0,0.6441544910725673,0.6643650777237282
0,0.30361850486849123,0.0
1,0.5505550137223932,0.6401251129822558
1,0.6264333639193556,0.7545471978042357
1,0.41109405421629935,0.2704291000095795
0,0.4661595197305183,0.36282638955453406
1,0.7374974811790243,0.997872340425532
0,0.5148884823709255,0.5193249985304057
1,0.5127828118452208,0.5462408805627046
0,0.3111660908659071,0.0
0,0.4553278902910764,0.4247983753013035
1,0.6517596209450341,0.997872340425532
0,0.3061411379875495,0.0
1,0.44764976775027376,0.4331416006592189
0,0.3774701698624562,0.16055391976444608
0,0.4998202997243044,0.5093863031152873
1,0.5199991854912362,0.5892478735696975
1,0.4742865399946199,0.46572038217182393
0,0.4565313614148518,0.46572038217182393
1,0.6172838110159536,0.7438895926979674
0,0.3815802758003124,0.13438896153427046
0,0.6374049130862242,0.7879249147825
1,0.44729227155754964,0.3253263895545341
0,0.3242907754997537,0.0
1,0.6508572392327486,0.997872340425532
1,0.6009463683292368,0.7160894987365575
0,0.4485306869685091,0.3350515615263908
0,0.4690996957358816,0.43983802923064735
1,0.5215594574808916,0.5552563872341795
1,0.5017550900720974,0.5031504001258055
1,0.49756124104572297,0.5552563872341795
0,0.30222523757115766,0.0
0,0.43602123945822896,0.4047983753013035
1,0.5263417488073081,0.5552563872341795
1,0.6736169374383024,0.8539721621724125
0,0.5632553372577481,0.6717917796489224
0,0.30147137207014074,0.0
0,0.324337930571594,0.0
1,0.5410848962622862,0.5982633802411724
0,0.5598111253395385,0.5982633802411724
0,0.44705646847690883,0.3420117231512321
0,0.4362244710744373,0.2727867356251901
0,0.3772162391022075,0.014285714285714285
0,0.34575903878568975,0.10328315745381236
0,0.41803152216664274,0.1715188320451478
1,0.652267858428205,0.997872340425532
0,0.4723470833642917,0.4733096678861095
1,0.6499580119680746,0.997872340425532
0,0.4008995511654363,0.09067569454139326
1,0.5196646033870894,0.5060465982747034
0,0.3033316987809095,0.0
0,0.2335415073027569,0.0
1,0.6678135827783455,0.997872340425532
0,0.44883027317209395,0.1219111257768245
0,0.3259428091308429,0.0
0,0.5112753247642959,0.42109188438372974
0,0.32276145304848386,0.004867520832850981
0,0.32899467316840536,0.0
0,0.3076765664089216,0.0
1,0.7573506835841822,0.997872340425532
1,0.7068937620167443,0.997872340425532
1,0.786425172924713,0.997872340425532
0,0.31298609656891624,0.0783949927870073
1,0.8512541189814726,1.0
0,0.43969842267539944,0.2727867356251901
0,0.3197158853812978,0.0
1,0.6516967026219218,0.8575277177279681
1,0.46223592929581436,0.43704905350049517
0,0.31081413303364497,0.046510856393648284
0,0.290999109749725,0.0
1,0.6576342096083426,0.7879249147825
1,0.4594870188165317,0.454681494281839
1,0.48495928632412844,0.46572038217182393
0,0.2823996374823062,0.0
0,0.2554161673790037,0.0
1,0.4618935137333613,0.46572038217182393
0,0.3103239925377489,0.0
0,0.30548843842260404,0.0
0,0.3131059361072185,0.0
0,0.29800257352157167,0.0
0,0.3005912241232311,0.0
0,0.3821665479013266,0.014285714285714285
0,0.31102562342159734,0.0
0,0.5365753813677314,0.629930046907839
0,0.2887807556547976,0.0
0,0.4795831745267845,0.2018218623481781
0,0.3302715672626153,0.0
0,0.2987594612103173,0.0
1,0.5955681939312539,0.6827262055313839
0,0.26087539480491473,0.0
1,0.5011976098321285,0.4996460433750274
0,0.26887972139007466,0.014285714285714285
0,0.32012367708363976,0.0
0,0.3056487416152747,0.0
1,0.4377537304691365,0.2256443727896817
0,0.27438365702170053,0.0
1,0.5308780629176905,0.5982633802411724
0,0.30108641711767853,0.0
1,0.5615910801533611,0.5247936880493356
1,0.6221862980680806,0.7581027533597913
0,0.3641964631359885,0.11068206498254632
0,0.20980408435946243,0.0
0,0.3237349565797083,0.0
0,0.28202183147857174,0.0
0,0.27189556065584264,0.014285714285714285
1,0.4971219565591227,0.5323829737636213
1,0.8331973276087467,1.0
1,0.5099220536273985,0.5982633802411724
1,0.8027304148938513,0.997872340425532
1,0.7777651500209293,0.997872340425532
0,0.29617189959104984,0.023549257759784076
1,0.8577327029336513,1.0
0,0.29728316448663755,0.0
0,0.5426320159711713,0.5892478735696975
0,0.3407661900263894,0.044601889338731444
0,0.31465507168742907,0.0
1,0.647342563225665,0.7861705288175876
1,0.5151070947115297,0.5778552169758664
1,0.7171631870556833,0.997872340425532
0,0.28937741868163136,0.0
1,0.7165280040919716,0.997872340425532
0,0.6124154807502286,0.594145733182349
0,0.3681099143887548,0.097983305050475
1,0.6519806428394722,0.997872340425532
1,0.6733633785588252,0.997872340425532
1,0.8365803992658716,1.0
0,0.2009840194275307,0.014285714285714285
1,0.7356634692197815,0.997872340425532
0,0.2615383112020726,0.0
0,0.34064149659857523,0.0
0,0.4359578868050294,0.014285714285714285
0,0.512406119511029,0.43704905350049517
0,0.4012954080153973,0.1756854987118145
0,0.23805362641986177,0.0
0,0.30135229564749677,0.0
0,0.403069969548656,0.2018218623481781
0,0.3506648980017905,0.09067569454139326
0,0.44727612620249674,0.1321647489652303
0,0.3480047936764057,0.0
0,0.29501094630412017,0.0
1,0.8087870043772039,0.9988770075361808
1,0.6688655521384819,0.997872340425532
1,0.8473311996338387,1.0
0,0.26388001887736334,0.0
0,0.4463223132080854,0.14343358395989975
0,0.3349298736092404,0.0
1,0.8305253393665774,1.0
1,0.5778679661681464,0.686267337313849
0,0.5426975615063174,0.618222853392135
0,0.2903485570029562,0.0
1,0.4160853214231662,0.4111667005593187
0,0.5071384216784571,0.5106401170847032
1,0.704654501560439,0.8575277177279681
1,0.5259507521652426,0.5469513112852115
0,0.40706330115409256,0.09244108186642878
1,0.6521974700882702,0.8575277177279681
0,0.29658576712534807,0.0
1,0.6447792982086666,0.8575277177279681
0,0.40734771818090115,0.16055391976444608
1,0.5965415121031161,0.6758430315330555
1,0.4506332049752393,0.43983802923064735
1,0.6002127534181491,0.6401251129822558
0,0.2888967709977568,0.0
0,0.32830875748009924,0.0
0,0.40089359233487,0.1756854987118145
0,0.22028056404451085,0.0
1,0.5228013711726603,0.5285637314998042
1,0.5332456668166866,0.5462408805627046
0,0.66457419213565,0.9352460777992693
0,0.41996893621410186,0.2018218623481781
0,0.24612193981267325,0.0
1,0.6838586844916403,0.997872340425532
1,0.43425502447473513,0.292594696969697
0,0.5912039963986356,0.6906482896948013
1,0.4775208699426559,0.4733096678861095
1,0.48492027078446187,0.41659623892814607
1,0.5109159513570637,0.5135039501741108
1,0.6571044111365806,0.997872340425532
0,0.4195571213533405,0.1756854987118145
0,0.25914043355379707,0.0
0,0.2781782117630469,0.0
0,0.21909805524474107,0.0
0,0.5917219866263085,0.686267337313849
0,0.4359643967334237,0.3807942544221826
1,0.6237858740773904,0.7879249147825
0,0.47527310350030405,0.46572038217182393
0,0.4537770166253365,0.42212792075584904
1,0.6535009334632897,0.7879249147825
0,0.26377894278736236,0.014285714285714285
1,0.707889356574387,0.997872340425532
0,0.3259036790139043,0.0
0,0.4778553147282143,0.43704905350049517
1,0.6355654836310497,0.7405269957840337
1,0.4073653907679345,0.18984005767186735
0,0.5367699201137502,0.5982633802411724
1,0.5085027780422425,0.5358066777554832
1,0.8386198275500656,1.0
0,0.507776166098674,0.5462408805627046
1,0.7676726965077327,0.997872340425532
0,0.3178793997022609,0.0
0,0.26881027054108575,0.014285714285714285
1,0.6209240462101694,0.997872340425532
0,0.36198149708371785,0.09583732057416268
1,0.6045204172690216,0.7162268514838894
1,0.6254460569793597,0.997872340425532
1,0.4757083144175617,0.48304992762636945
1,0.8178568436779979,1.0
1,0.55422306540898,0.5982633802411724
0,0.6382500952336118,0.7861705288175876
1,0.5304611244692404,0.5982633802411724
1,0.7027394579011342,0.997872340425532
0,0.21671082958636567,0.014285714285714285
1,0.553896768693925,0.542123233503881
1,0.5434982899351918,0.5916342044892268
1,0.5900051368870515,0.6906482896948013
0,0.333877311667372,0.0
0,0.31315539320183516,0.0
1,0.812548858014035,1.0
1,0.5480382719404981,0.6249922467133449
0,0.359365536718157,0.11483900801227695
1,0.7262362519134279,0.997872340425532
0,0.554207190252118,0.6717917796489224
1,0.6591314138103106,0.8575277177279681
0,0.4359500701789947,0.3981019467298749
0,0.37063882774663326,0.014285714285714285
0,0.33138024794982385,0.014285714285714285
0,0.43799813993302794,0.3874906829936112
0,0.3618777711383908,0.06460188933873144
0,0.3456005943553126,0.014285714285714285
0,0.29590236844793877,0.0
0,0.304105571160121,0.0
1,0.5620947216556725,0.5771586468243003
1,0.35289449083112934,0.0783949927870073
1,0.6473193183515866,0.997872340425532
0,0.24499899297261082,0.0
1,0.6578816536158184,0.997872340425532
1,0.4594870188165317,0.454681494281839
1,0.5967490456414218,0.6899933162925832
0,0.3126503686193914,0.0
0,0.5521652867944475,0.5982633802411724
1,0.544631892131149,0.5851302265108741
0,0.3397987805838416,0.0783949927870073
1,0.6252774455990158,0.997872340425532
0,0.5564622088174805,0.5982633802411724
1,0.45881067186915686,0.46572038217182393
1,0.5374244494483734,0.4484126898641316
0,0.39426140502659757,0.09067569454139326
0,0.41296259317214173,0.09067569454139326
0,0.28328623888276416,0.0
0,0.2578688653380251,0.0
1,0.5907872446096807,0.5982633802411724
1,0.5897514025974279,0.6405199116982576
0,0.5807242852687539,0.6465455185159344
1,0.6518984456410719,0.997872340425532
0,0.3208887715805164,0.0
1,0.48848955375929054,0.5093863031152873
1,0.5749075673201646,0.6401251129822558
0,0.2202393409956398,0.0
1,0.6216437783056892,0.7807871113652016
0,0.6109865385677048,0.7527928118393236
0,0.4231650110867455,0.3761270466299748
0,0.282440955166705,0.0
0,0.274874525577389,0.014285714285714285
0,0.3116419412086879,0.0
1,0.8653822955618701,1.0
0,0.21589678371160176,0.0
1,0.5499104675247083,0.5982633802411724
0,0.5052651192634952,0.5552563872341795
1,0.4233830164169553,0.3077262759170654
0,0.22142270341616366,0.0
0,0.6113654283894754,0.6761727320298748
1,0.6320609472017857,0.6906482896948013
0,0.2931489066639867,0.0
1,0.6062229606302371,0.997872340425532
0,0.3266083039116713,0.0
0,0.46408458760298665,0.46572038217182393
1,0.7192753551034343,0.997872340425532
1,0.3477968277345916,0.06460188933873144
0,0.5409624078028744,0.5892478735696975
1,0.8669417254600449,1.0
1,0.6908856751664146,0.997872340425532
0,0.34830614083432304,0.0
0,0.2914808878950966,0.0
1,0.8905617781958192,1.0
1,0.7865197908853807,0.9980153254201986
0,0.3169806418724504,0.0
0,0.4325275090709565,0.27458827902141075
0,0.5548103789779402,0.618222853392135
0,0.30469092021378713,0.0
1,0.6546764631037779,0.997872340425532
1,0.7552070344729933,0.997872340425532
0,0.457496729897356,0.40447027198789015
0,0.4608847195512816,0.4111667005593187
0,0.3049691895466914,0.0
1,0.5753200427034373,0.5323829737636213
0,0.3796428323403706,0.11068206498254632
1,0.5226594982923397,0.5552563872341795
0,0.3051342633389799,0.0
1,0.5971355997962005,0.5338091947208105
1,0.4147133755827021,0.1715188320451478
0,0.3404350778454749,0.014285714285714285
0,0.4568345782531852,0.4598380292306475
0,0.3721971417524498,0.0783949927870073
1,0.5093483811081057,0.542123233503881
0,0.5311907900683414,0.5771586468243003
0,0.3494897109985621,0.0783949927870073
1,0.3807843187924825,0.0783949927870073
0,0.3947769391674139,0.09067569454139326
1,0.5120071951612157,0.5462408805627046
0,0.4890252765235165,0.48304992762636945
0,0.4490772168747786,0.39475550889481187
0,0.6775305908091874,0.8757095359097862
0,0.2424539584591786,0.0
0,0.2991646917464955,0.0
0,0.2614054110050008,0.0
1,0.7388199675060317,0.997872340425532
1,0.6156812070598162,0.6906482896948013
0,0.6268382040844067,0.7115823658309586
0,0.3363532679934211,0.08448194930874645
1,0.5235272592023905,0.5135039501741108
1,0.48173776487483333,0.48304992762636945
0,0.30278199927192284,0.0
0,0.4593232734740229,0.46572038217182393
1,0.6778321251310966,0.8890446626208085
1,0.6912079791174078,0.9275802817170351
0,0.39170859509551714,0.15368720714830555
0,0.3816265450216,0.16055391976444608
0,0.567956400407376,0.6510048338598562
0,0.30382371813367476,0.0
1,0.8508696452178645,1.0
1,0.6597898717098195,0.7843693592269444
1,0.4806037312855,0.1756854987118145
1,0.7433212333178301,0.997872340425532
1,0.384943412269827,0.11068206498254632
0,0.3121712632261783,0.044172295313417306
1,0.5169607697251909,0.5030710024419648
0,0.3133258479469259,0.04347817187636992
0,0.4791798424760215,0.46572038217182393
0,0.5179799167451833,0.5258327172973984
1,0.7645694493229831,0.997872340425532
0,0.5078766239774667,0.5093863031152873
0,0.24303029073867424,0.0
0,0.3389169912929086,0.06460188933873144
0,0.47244125561740485,0.46572038217182393
0,0.23952127922914382,0.0
1,0.5555864236938988,0.45639291733642606
0,0.26925313153026387,0.0
0,0.3354787481950258,0.08276462172441866
0,0.32374753946616014,0.0
1,0.7842307019648309,0.997872340425532
0,0.6544689500005134,0.8575277177279681
0,0.31995036349147793,0.0
