y_true,proba_hybrid
0,0.27720281914238454
0,0.1978587800871582
0,0.18821531743220765
1,0.24348315492146247
0,0.0653804128879423
1,0.8281531023017314
0,0.27415242515281185
1,0.6375351129642803
1,0.21662615551746892
0,0.21789469210120616
0,0.5584178020133871
0,0.27908986461203283
1,0.733991628140707
0,0.5007631316680097
0,0.05331015529382275
1,0.1952141595603405
0,0.13092407103349274
1,0.783825565745763
0,0.7752534701142154
0,0.44815522043303146
0,0.887329275155758
0,0.042553922991902624
0,0.03741588071075178
0,0.020072086782695217
1,0.209875025044488
1,0.972170593966673
0,0.5874230652343058
0,0.20867877895220896
1,0.743141544926473
1,0.6778303057947554
0,0.054715469337572334
0,0.24344208843142515
1,0.9424805383835672
1,0.9115116371301177
0,0.1378825854528141
0,0.05884110601642213
0,0.2338559296777167
0,0.32163648694987124
1,0.9524236899588443
1,0.7090356230220438
1,0.2566846130068192
1,0.6880923434095778
1,0.16321509774318382
0,0.11156115925017751
1,0.4472282300141594
0,0.2423650592044546
0,0.32286847935067403
0,0.4645395191438941
1,0.6570849959431851
0,0.4889697539841837
0,0.03873831756010308
0,0.2909261399113979
0,0.6139015084390402
0,0.33507747082979716
1,0.9125003006458907
0,0.043317232322819074
0,0.16278518570916173
0,0.04602376623399056
1,0.4484980221071539
0,0.8615255016168759
0,0.3156560302561915
