y_true,proba_rf,proba_rf_cal
0,0.24122025385834853,0.09878758857206621
0,0.005447825414767461,0.0
0,0.17964715960189923,0.07697167834536138
0,0.13960603100726363,0.07345156340283265
1,0.9251563803109544,1.0
1,0.9488894728216052,1.0
1,0.9258364434651868,1.0
0,0.0016483818469837641,0.0
0,0.022490622438273274,0.0
1,0.8860797597569169,1.0
0,0.005766862530152604,0.0
1,0.9441131193132715,1.0
1,0.7549499953193435,0.9489795918367347
0,0.021435725666348535,0.0
0,0.055894647186633256,0.0
1,0.8463835152192719,1.0
0,0.01597677849496786,0.0
0,0.3049604300610078,0.09878758857206621
0,0.4857367114452946,0.5100523216389407
0,0.11179217514172682,0.04770075746440505
0,0.19408420129369694,0.07697167834536138
1,0.8583951067423291,0.9938775510204081
0,0.18881241984494349,0.07697167834536138
1,0.9181388060387927,1.0
0,0.08680755778854718,0.017241379310344827
0,0.22974756904282423,0.0894694067538844
1,0.6621104935967872,0.7124927703875072
1,0.8005339834993839,0.9944444444444445
0,0.2673249994159235,0.10614689593137357
1,0.986299917156913,1.0
0,0.20299122948287812,0.07697167834536138
1,0.44164618732407573,0.25970487929919983
0,0.01709529567054311,0.0
0,0.31625028455361887,0.09878758857206621
0,0.05746727202072062,0.0
0,0.2058638309630931,0.08731423434009129
0,0.003944733883211411,0.0
0,0.013374430609086607,0.0
0,0.09937083325862936,0.03770075746440506
0,0.005655653906095841,0.0
1,0.915183005006213,1.0
0,0.16076560724360522,0.059246535190754415
1,0.8374749409871619,0.9883219954648526
1,0.8009926810179154,0.9883219954648526
1,0.7434443638888861,0.9489795918367347
1,0.9746310760471624,1.0
0,0.038880967794298255,0.0
0,0.09967375770684636,0.006896551724137931
0,0.0052089172750692915,0.0
0,0.06493400894200742,0.010869565217391304
1,0.6493115250218133,0.7016060665909862
1,0.8366640090865105,0.9883219954648526
1,0.7559338732255034,0.9409795918367347
0,0.0006204334140189643,0.0
1,0.9497191599203132,1.0
0,0.06446579463473832,0.006896551724137931
0,0.029251299477631998,0.0
1,0.506241437439261,0.4763835556087274
0,0.5871095530014693,0.6373020787262274
1,0.8795383700241229,1.0
0,0.24610118408729278,0.09878758857206621
0,0.04756330721068216,0.0
1,0.9268985523276145,1.0
0,0.24774178550979042,0.0894694067538844
0,0.1520968242547703,0.03770075746440506
0,0.2997554466717954,0.09878758857206621
0,0.012134535733132385,0.0
0,0.02467068911725143,0.0
0,0.18895950632486685,0.08731423434009129
1,0.8682704903954627,1.0
0,0.5807195499671688,0.6043609022556391
0,0.3610580115497227,0.1378090076787274
0,0.20361681704152454,0.07697167834536138
0,0.21061990701069058,0.07697167834536138
0,0.03290975819509851,0.0
1,0.8301425600829921,0.986734693877551
0,0.4467456779212291,0.33724053724053726
0,0.22597832121044764,0.07697167834536138
1,0.789435279386517,0.9704081632653061
0,0.4570375899717926,0.2627111450640862
0,0.1416883602523467,0.04804558505061195
1,0.7798493478089191,0.8925668934240363
1,0.8904844674014674,1.0
0,0.008273002464634907,0.0
0,0.26430846237574246,0.09878758857206621
0,0.14811624918286392,0.053007497644591194
0,0.03461715384028413,0.0
0,0.25442369009951515,0.09878758857206621
1,0.9083622517610962,1.0
1,0.8137510408475246,0.9489795918367347
1,0.884796165993521,1.0
1,0.855220087180144,0.9883219954648526
0,0.004868274788049552,0.0
1,0.797536976244141,0.9489795918367347
1,0.9313221217859288,1.0
1,0.7838345219476639,0.9351140456182472
1,0.6907397026296801,0.7638461538461538
0,0.300696736011386,0.09878758857206621
1,0.5575452790794012,0.5598305421566814
0,0.2119851165636353,0.0884450325773363
0,0.33851063180787905,0.10614689593137357
0,0.02187717919248304,0.0
0,0.20536249788270589,0.0894694067538844
0,0.0118932261396425,0.0
0,0.09955284452781239,0.016896551724137933
0,0.09221862512904691,0.03683119224701374
0,0.21616264194743676,0.07345156340283265
0,0.007161028361709764,0.0
1,0.9773967663377087,1.0
1,0.9458554366411873,1.0
1,0.6455550357187033,0.7502731338149294
1,0.8301237670073711,0.9883219954648526
0,0.262224582679275,0.10614689593137357
1,0.22077369137753589,0.0884450325773363
1,0.6073982301590374,0.6208121876699038
1,0.9324060852512929,1.0
1,0.9466050424181008,1.0
0,0.03879681388263016,0.0
1,0.43816418530484064,0.26079438831116686
0,0.3249882525211906,0.09898269379076562
0,0.4246802225247763,0.19578880565852538
0,0.2573622302178807,0.0884450325773363
0,0.1398759961275196,0.06577072820521893
1,0.826018866469207,0.9883219954648526
1,0.8169203291757,0.9653061224489795
0,0.009639167648879659,0.0
1,0.9817084092239947,1.0
0,0.1253694628753625,0.04804558505061195
0,0.46334323000957023,0.28516424751718866
0,0.3360430539476278,0.10906356259804025
1,0.920148018428333,1.0
0,0.033110712261283086,0.0
0,0.08676222173356635,0.026589646353293937
1,0.9222638468903244,1.0
0,0.2949565465608291,0.09878758857206621
0,0.011970170714765829,0.0
0,0.03141167089098989,0.0
0,0.048914347830964044,0.0
1,0.8831957876747876,1.0
0,0.014029874712076893,0.0
0,0.24529049141773224,0.08731423434009129
0,0.2455935777246847,0.0884450325773363
0,0.012850638089010002,0.0
1,0.16453953918710396,0.059246535190754415
1,0.45487799673753837,0.32654867256637166
0,0.005648514882237702,0.0
0,0.2009021378186795,0.0884450325773363
0,0.1306963974468058,0.04804558505061195
1,0.8459673381987853,0.9883219954648526
0,0.08482814021587283,0.007583064447990273
1,0.9169550893135706,1.0
1,0.862291996242528,1.0
1,0.7436487334250842,0.9425668934240363
0,0.016410156168255304,0.0
1,0.8750418687019634,0.9944444444444445
0,0.1396869310950137,0.04804558505061195
1,0.8351512825293788,1.0
1,0.9207553312842279,1.0
0,0.036341191877517734,0.0
1,0.8628883398870967,1.0
0,0.06766182190803337,0.0
1,0.8378321467401603,0.9898555328881876
1,0.9571884278311105,1.0
0,0.01371359785825318,0.0
1,0.8799368933617618,1.0
1,0.8548630486997534,1.0
0,0.1281970062041814,0.05540639149959464
1,0.9686078061699842,1.0
1,0.8284595856742359,0.9883219954648526
1,0.829933231615527,0.9813261468471663
0,0.0018711036408969673,0.0
1,0.8055136776243612,0.9704081632653061
0,0.2555210040276621,0.08731423434009129
1,0.8608336617839883,1.0
0,0.6157461942653332,0.7029689608636976
0,0.23015182977439214,0.0894694067538844
0,0.02197865929432849,0.0
0,0.0403292953752205,0.0
0,0.30039197768787695,0.09878758857206621
1,0.9211421982971661,1.0
0,0.0019314245243358564,0.0
1,0.9021152349149297,0.9944444444444445
0,0.04775553238200598,0.0
0,0.14811624918286392,0.053007497644591194
0,0.002431317818937472,0.0
1,0.808947434320547,0.986734693877551
0,0.02201363061826988,0.0
0,0.03996608278806169,0.0
0,0.25220377209568934,0.09878758857206621
0,0.027427320520753622,0.0
1,0.827419351014925,0.9668934240362811
1,0.906645802562095,1.0
0,0.00804738750989469,0.0
0,0.018960569158548317,0.0
1,0.9270172237995269,1.0
0,0.021422558483962007,0.0
1,0.9284444533588534,1.0
0,0.3872625666881385,0.10916246166646626
1,0.7921177532678835,0.9214557823129251
0,0.2591981140602223,0.09878758857206621
0,0.010023987764814413,0.0
1,0.7966767299486951,0.9489795918367347
1,0.8529365243607709,0.9944444444444445
1,0.893453981927792,1.0
0,0.4329267773603005,0.3370137481495942
1,0.7362398671732966,0.9409795918367347
0,0.26319727603066584,0.0884450325773363
1,0.8201416561692696,0.9505668934240363
0,0.00917997582585002,0.0
0,0.061527629348755906,0.0
1,0.9431797969560934,1.0
0,0.004212723191463412,0.0
1,0.5886777953927117,0.5094036013682575
0,0.1883528235834927,0.07912685075915449
0,0.1375984235800999,0.06577072820521893
1,0.7584689541704843,0.9667347766102224
1,0.43926144798168965,0.1818027916725114
0,0.09085388565125946,0.027269090247810657
1,0.9073286242659286,1.0
0,0.08819337176850123,0.010869565217391304
0,0.16615376145465208,0.06719977448020059
1,0.9293625220488878,1.0
0,0.024815792576316477,0.0
1,0.9285042289687216,1.0
1,0.9375525692399872,1.0
0,0.38288831579243177,0.15692534069211922
0,0.10904621641304238,0.04770075746440505
1,0.4685852434903348,0.3070586892942068
1,0.8788241617237221,1.0
1,0.6672221671454989,0.7138286893704849
0,0.046894730295400415,0.0
0,0.2126031666371252,0.07697167834536138
1,0.6661240609241791,0.692847979555814
1,0.9339205811530716,1.0
0,0.0998342207107336,0.05345546375579415
0,0.010555054319450925,0.0
0,0.013801296900835152,0.0
1,0.9312029970867612,1.0
0,0.23754924469341593,0.09558380878252201
0,0.17286229192782052,0.06591253837920129
0,0.45587458583193385,0.23222295973973828
0,0.30531575941362876,0.09878758857206621
0,0.23154152647137272,0.08731423434009129
0,0.15229181408224002,0.06577072820521893
1,0.8357016421089881,0.986734693877551
0,0.298404447050048,0.09878758857206621
1,0.9111027559801418,1.0
0,0.27620334590616297,0.09878758857206621
1,0.9284835658162809,1.0
0,0.010734501272483427,0.0
0,0.004227881351584994,0.0
1,0.8508629455616448,0.9938775510204081
0,0.33894362492018376,0.10614689593137357
0,0.001149374011191836,0.0
0,0.09441269208945058,0.03658964635329394
0,0.09198420446922773,0.03770075746440506
0,0.03215593792588651,0.0
0,0.004355804946700303,0.0
1,0.9771176057156792,1.0
1,0.9364789710275595,1.0
1,0.7119856420003521,0.759796943338739
0,0.27586466438599777,0.09878758857206621
1,0.7644447128586576,0.9489795918367347
0,0.3684214663356111,0.10946760300208065
0,0.0055962173995846186,0.0
1,0.88986726733948,1.0
1,0.872547051238397,1.0
0,0.14660444679877904,0.04804558505061195
0,0.038506891005543595,0.0
1,0.8709065416814921,1.0
1,0.22351760316401778,0.074352873455554
1,0.891311487657133,1.0
0,0.01053510495086046,0.0
0,0.020482177662669826,0.0
1,0.9532863811850149,1.0
0,0.0074949446472215575,0.0
0,0.10844196462320131,0.026589646353293937
0,0.023287079828209146,0.0
0,0.002111463908262502,0.0
0,0.021475428392042115,0.0
0,0.03616374310622883,0.0
0,0.0532923361267371,0.0
0,0.3360430539476278,0.10906356259804025
0,0.12870925480371714,0.04804558505061195
0,0.22668079090057464,0.0894694067538844
0,0.04507026673100366,0.0
0,0.1100504615502578,0.03658964635329394
1,0.9025483962423915,0.9944444444444445
0,0.0255787278091183,0.0
1,0.9726405266371675,1.0
0,0.20152567261770643,0.08731423434009129
0,0.013131755463345577,0.0
0,0.008973306600186522,0.0
1,0.13695239164573136,0.05025614656375772
0,0.020412903147020007,0.0
1,0.9615433271097259,1.0
0,0.01040313085364199,0.0
1,0.551508210996095,0.6277782692024179
1,0.8287196741445954,0.9944444444444445
0,0.1374683619499483,0.04770075746440505
0,0.037786538116416225,0.0
0,0.009309443383586571,0.0
0,0.07499733410064664,0.0
0,0.10325706152540351,0.02811094452773613
1,0.41232444408614594,0.15999981588723472
1,0.7685335512200832,0.9771766550884207
1,0.9104554910220305,1.0
1,0.8804294144922088,0.9938775510204081
1,0.8291059793762267,0.9883219954648526
0,0.15540418988215127,0.05156569999314069
1,0.8356794984165847,0.9883219954648526
0,0.019760421060922115,0.0
0,0.19023043558725544,0.0894694067538844
0,0.1454821183377672,0.07345156340283265
0,0.0268121789847665,0.0
1,0.7101820202927203,0.768302294197031
1,0.9140803234368229,1.0
1,0.9734221266356686,1.0
0,0.0072923683212576,0.0
1,0.8487730331468831,0.9530278778177937
0,0.3374223776267578,0.09878758857206621
0,0.04110021003330581,0.0
1,0.9208271305013105,1.0
1,0.8951120412946133,1.0
1,0.8992274356509792,1.0
0,0.277706071835094,0.0894694067538844
1,0.8096500657344973,0.9883219954648526
0,0.008366399303662004,0.0
0,0.05868221829161535,0.0
0,0.3178091830497764,0.10614689593137357
0,0.21959853720291567,0.07697167834536138
0,0.287593259436786,0.09878758857206621
0,0.1466697739004712,0.05538159266201877
0,0.005224687113061238,0.0
0,0.22518420454376412,0.0894694067538844
0,0.16563081579946762,0.07310673581662576
0,0.18406345012819386,0.07345156340283265
0,0.00665889739793611,0.0
0,0.01723126849683808,0.0
1,0.8487378897366028,0.9944444444444445
1,0.8741642171743972,0.9938775510204081
1,0.7036336537371182,0.788685832227628
0,0.044662623396657865,0.0
0,0.15625515591310468,0.06606897624295557
0,0.016728200057848332,0.0
1,0.8379971478296852,0.9883219954648526
1,0.7888778445515888,0.986734693877551
0,0.38371311868512226,0.24832109067403185
0,0.08372509742489581,0.015720081135902637
1,0.5879982841833067,0.6519799498746867
0,0.23643133106018643,0.07912685075915449
1,0.9272344670645222,1.0
1,0.8267863595187234,0.9730158730158729
0,0.12402734798094987,0.05538159266201877
1,0.9560085008804149,1.0
0,0.01808131615864783,0.0
1,0.9353059725991045,1.0
0,0.2699638534508109,0.0894694067538844
1,0.8298334084826697,1.0
1,0.47612340786032425,0.32200244200244205
1,0.8328835155426307,0.9918283762551315
0,0.07654685243797076,0.015720081135902637
0,0.03243419985260327,0.0
0,0.24170473604622736,0.08731423434009129
0,0.007125959621770403,0.0
1,0.8008333617260671,0.950050637798752
1,0.5353234412286543,0.4634389142556662
0,0.1857461230926376,0.07912685075915449
0,0.12352613867954039,0.04804558505061195
0,0.0244595230209796,0.0
1,0.8069576710647325,0.986734693877551
1,0.8175642088097185,0.9668934240362811
0,0.25943596118260115,0.09878758857206621
1,0.8071920991631385,0.9489795918367347
1,0.702903318235412,0.9622314033928354
1,0.9437859707468118,1.0
1,0.9447190634219109,1.0
0,0.16420649032228746,0.07267127446388696
0,0.016848139312002536,0.0
0,0.1078944998558442,0.015720081135902637
0,0.006805094565480126,0.0
0,0.17566878190717097,0.07345156340283265
0,0.10291435188183697,0.03683119224701374
1,0.731440565499147,0.9351140456182472
0,0.3727390817940778,0.10614689593137357
0,0.3116819798949809,0.09878758857206621
1,0.4878584089715073,0.4652480172948561
0,0.06841313106167111,0.0
1,0.9305535004623043,1.0
0,0.05116874316407696,0.0
0,0.15418739321043404,0.04804558505061195
1,0.9454704954337062,1.0
1,0.16057119092567923,0.07345156340283265
0,0.6506031455772305,0.743928896819289
1,0.9062064797586085,1.0
1,0.8057622797342963,0.9704081632653061
0,0.3245958001898606,0.09878758857206621
1,0.8256971363042864,0.9883219954648526
0,0.001500368882966951,0.0
0,0.13027273562087818,0.04770075746440505
1,0.8715857973139217,1.0
0,0.2629749060445472,0.0894694067538844
1,0.8962908917319072,1.0
1,0.88631743626065,0.9944444444444445
1,0.568820520396238,0.540675664205076
1,0.8237588029261539,0.9883219954648526
1,0.9038485992512871,1.0
0,0.2302333907013955,0.0884450325773363
1,0.782222375052697,0.9489795918367347
1,0.9249475919336614,1.0
0,0.11399827011972759,0.04770075746440505
1,0.7771110697862548,0.9489795918367347
1,0.9110368066300605,1.0
1,0.817323346561209,0.9704081632653061
0,0.03168659862971967,0.0
0,0.0033784199924693586,0.0
1,0.8565252998510743,0.9883219954648526
1,0.3262449625217454,0.10557224933902787
0,0.1683579407975214,0.07697167834536138
1,0.9839595989553807,1.0
0,0.6054393027989488,0.7003545817787303
1,0.8811523377703244,1.0
0,0.19541968444336844,0.07697167834536138
0,0.20090724526582016,0.07345156340283265
0,0.046750334861090065,0.0
0,0.17129056398950115,0.055726420248225675
0,0.14232567138704943,0.036934473939500834
0,0.06718200794588547,0.0
0,0.022317212653258898,0.0
0,0.009881345835800946,0.0
1,0.6554094024136772,0.7681471861471861
1,0.19671230525927094,0.07912685075915449
1,0.952695302520791,1.0
0,0.05152881140349863,0.0
1,0.8330224975532389,0.9883219954648526
1,0.22351760316401778,0.074352873455554
1,0.8982230774381593,1.0
0,0.010065139822873425,0.0
0,0.18700934340695397,0.059246535190754415
1,0.7414481716009136,0.9409795918367347
0,0.2799756575382688,0.09878758857206621
1,0.8897598681500004,1.0
0,0.42829696474866125,0.22899094637864875
1,0.7322005855345817,0.9409795918367347
1,0.31157458219285855,0.09878758857206621
0,0.2584500572218542,0.0894694067538844
0,0.3258983814871524,0.10614689593137357
0,0.02149143157699732,0.0
0,0.014584045978483446,0.0
1,0.7738513347240324,0.9489795918367347
1,0.8140873673208715,0.9653061224489795
0,0.1453348901255799,0.07345156340283265
1,0.8829552710590783,1.0
0,0.05208521477025178,0.0
1,0.8643436067765083,0.9938775510204081
1,0.6579855539583623,0.8065631975449703
0,0.005427832041638851,0.0
1,0.6814532514272691,0.8006132698693513
0,0.23749807097136555,0.09878758857206621
0,0.30758579402832803,0.09878758857206621
0,0.029315427717398004,0.0
0,0.20513949161499598,0.0894694067538844
0,0.0021247162868383916,0.0
1,0.9361125005465043,1.0
0,0.006829212191688111,0.0
1,0.940293127507118,1.0
0,0.3400074581451375,0.1397936639350173
1,0.24984881968630185,0.09526747362953748
0,0.00830285453770268,0.0
0,0.27495571029110977,0.09878758857206621
1,0.8967124419764313,1.0
0,0.018162972571628622,0.0
1,0.9039596421996239,1.0
0,0.0063521045218941224,0.0
0,0.20746444788949606,0.08731423434009129
1,0.8420615659030383,0.9883219954648526
1,0.2903766593141265,0.09878758857206621
0,0.5150993946238431,0.5131704260651629
1,0.8451221127568196,0.9883219954648526
1,0.8744825630454875,0.9938775510204081
0,0.0036687773739804536,0.0
0,0.0018132476146217721,0.0
1,0.8679298396733927,0.9944444444444445
1,0.8838340457107343,0.9836734693877551
0,0.003028104025222472,0.0
0,0.045906109177571416,0.0
0,0.46147955957716935,0.40539041848901947
0,0.019772378782311386,0.0
1,0.9616742064923665,1.0
1,0.836244022266216,0.9883219954648526
0,0.37032058469711376,0.10655093633541397
0,0.3227030922538432,0.09878758857206621
0,0.04545638446732029,0.0
1,0.3151223748284843,0.10557224933902787
0,0.10598988527025437,0.027521234829421724
1,0.9193406154527588,1.0
0,0.009472391273339266,0.0
1,0.7123288551206911,0.9075902360944378
1,0.44966229048693757,0.2201537025066437
0,0.06948814182658505,0.017766116941529235
0,0.12637768636920557,0.055726420248225675
0,0.10367122919759565,0.02811094452773613
1,0.9244400637665119,1.0
0,0.17531563286921253,0.07697167834536138
0,0.14733144694643388,0.05122087240693379
1,0.15962631477442701,0.05538159266201877
0,0.2208549790665769,0.07697167834536138
1,0.8551963730543518,0.9944444444444445
0,0.6399881904926698,0.7138286893704849
0,0.383926790917927,0.1818027916725114
0,0.677888630766301,0.7660800719748089
0,0.01452132641232119,0.0
0,0.022992212252775264,0.0
0,0.11779945834144497,0.04770075746440505
1,0.7708126432562606,0.9489795918367347
1,0.9314499952636306,1.0
0,0.32599915227744325,0.10170425523873287
0,0.23831140576944768,0.0894694067538844
1,0.6887058581253661,0.7630418389307738
1,0.5437947267704187,0.5417418546365915
0,0.029764842802069234,0.0
0,0.35198312529655956,0.10906356259804025
1,0.9319029505003926,1.0
1,0.8681856728383136,0.9944444444444445
0,0.21806193527452694,0.0884450325773363
0,0.12145859712429939,0.04770075746440505
0,0.2336428264220243,0.09878758857206621
0,0.059627151106068844,0.0
1,0.9633097684997034,1.0
1,0.7196043534532841,0.9271140456182472
1,0.21177828060219234,0.0884450325773363
1,0.861014222505919,0.9928571428571429
1,0.31836877561054455,0.13102434691176573
0,0.09533819405480236,0.026831192247013746
1,0.6053461744486036,0.6036512850754336
0,0.1657117259488726,0.07345156340283265
0,0.18994932587935143,0.057881592662018776
0,0.20069532926990066,0.0894694067538844
1,0.8055510674333218,0.9883219954648526
0,0.37330024445318655,0.16977929814993847
0,0.08308410108985682,0.0
0,0.06755384728420707,0.017766116941529235
0,0.44533042721039023,0.22630129223838114
0,0.027912724373799453,0.0
1,0.9392414823910048,1.0
0,0.009501532988374205,0.0
0,0.2567380566779435,0.0884450325773363
0,0.07304888602896378,0.0
1,0.8017377189259751,0.9732255492221145
0,0.7867496350086972,0.9719954648526077
0,0.01084244044120826,0.0
