y_true,proba_ann,proba_ann_cal
0,0.0025829434825333365,0.052436995101382146
0,0.003971928547627662,0.029499561018437225
1,0.979916922265824,0.9152900432900433
0,0.4962425140217768,0.5733038582749441
1,0.35207321457809676,0.31056511056511055
1,0.9416747457675914,0.8746464646464647
0,0.04114811197551078,0.17778734711094324
1,0.019827472985344197,0.10663879063334174
1,0.895138662888636,0.8367222222222223
0,0.0014340427533994478,0.0
0,0.28759858759050355,0.4278236133507648
0,0.017301094813260264,0.08837883394965008
1,0.503643300544283,0.43310841332580463
0,0.95537588467439,0.8837906537906537
0,0.010069853947152591,0.0779213176097808
1,0.9721455171045964,0.8963780663780664
0,0.02001797823218516,0.13121039267577425
1,0.6846018664218035,0.6359902106134203
1,0.09198721191789237,0.20138177619317718
1,0.05810244985079365,0.25508156477668675
0,0.01292168357248918,0.07441540054724005
0,0.9452978914448491,0.7806290322580646
0,0.004334216748248103,0.05371576747989877
1,0.930532284270747,0.808860153256705
0,0.021169354716774717,0.13432581532678872
0,0.04354717835672985,0.18480988752727884
1,0.17035270239569436,0.3165372784788004
1,0.3956834830905133,0.3918697386158249
0,0.01767015193765074,0.08703075374269616
1,0.7419196107086127,0.5821179153389159
0,0.0005095115982132587,0.0
1,0.38099670718996165,0.5009938695955551
1,0.9854522216607567,0.937364953886693
0,0.06715534989736587,0.22189895462367373
1,0.8761453404031205,0.6656336634011396
0,0.011997595079206416,0.08703075374269616
0,0.004214389277683479,0.07068945169042509
1,0.15055423271567953,0.2882034632034632
0,0.06723697280918851,0.19007411601779825
0,0.13544144264018773,0.30848662266695054
1,0.8359770903645294,0.6979516415261757
1,0.9077052100388285,0.8134452798663325
0,0.42703314569760803,0.39160882954849424
0,0.30288061800001925,0.29472312967944564
1,0.9766595323508108,0.7946596122942775
0,0.036588448328462,0.16802746035442215
0,0.3150563462470265,0.3826947626436269
1,0.9951693431749371,0.9555244755244754
1,0.9807356040663631,0.9542134387351778
0,0.01737014775381229,0.10226839905884613
0,0.008795234293995756,0.06094763339925448
0,0.26890692657730897,0.3275002302661877
1,0.9975539227156635,0.9928571428571429
0,0.04840883223084445,0.2686608306023525
1,0.9882986586747043,0.9375467720685112
0,0.010005586404262587,0.09725924154968864
0,0.03253296907302288,0.1172672372546462
0,0.0003730739014549805,0.005970149253731343
1,0.9987173728035726,1.0
1,0.13714297427918012,0.28331926969471954
1,0.28442676209208223,0.3824458874458874
1,0.9868439480625874,0.9363040678868579
0,0.38742996224230447,0.44625193494264365
1,0.031303383125460896,0.18753130251408612
1,0.8693313959153454,0.7704365079365079
0,0.07831541563201433,0.21238480250108158
1,0.9975619797624348,0.997923785828289
1,0.057769334666984765,0.25453139090684074
0,0.02570301139411996,0.13778934004419532
1,0.979837133551717,0.8962424242424243
1,0.857532778509596,0.7116955347211187
1,0.9958660205030095,0.9766666666666666
0,0.004477544236597029,0.041910679311908464
0,0.09031724160914678,0.25265870533974044
1,0.8545283401823508,0.7059523809523809
0,0.008208080156126627,0.07880439811290907
1,0.36653703487757894,0.4164799470961217
0,0.06198544615833046,0.1914759112365373
1,0.983549117501214,0.9343376623376625
0,0.71058103180954,0.6396265000624478
0,0.06490410363850527,0.2625258349230033
0,0.042468448226175834,0.17179016599748306
0,0.053611186084975636,0.20844535288366553
0,0.038985787073216524,0.1925822213865461
1,0.9983869735304879,0.9945406835495056
1,0.5839813957736724,0.4389660324393499
1,0.4795536380269677,0.45458164347663316
0,0.0004529944058812639,0.0
0,0.0364616860373819,0.1378836609420504
1,0.17530228930938702,0.23575668734952843
0,0.0010027565312319005,0.017734855136084283
1,0.994113445789618,0.9462424242424241
1,0.986646418790981,0.9343376623376625
0,0.012005249433115286,0.1172672372546462
0,0.009966081443524325,0.07068029418126758
1,0.7239434054365578,0.6104846085591428
0,0.002486801630655769,0.06941067931190846
0,0.03094392270707298,0.139170101064611
0,0.2874891123758672,0.3376562603785338
0,0.05340312723117489,0.15824203986187016
0,0.10240985388057691,0.20751898243149566
1,0.13521978578229987,0.257884595079717
0,0.7582529316455989,0.5962036514210427
1,0.9950179617540101,0.9724242424242423
0,0.026446014485575264,0.13742270183237415
0,0.047752545490156034,0.18412154903311223
1,0.34179263555076217,0.5079333436669594
1,0.7297847577820371,0.576014615782092
0,0.02831446816769608,0.18786654414193094
1,0.9979938044275246,0.9924006418908341
0,0.0020777602396315395,0.05042131760978079
1,0.9633088118585806,0.7775194805194805
0,0.07681854337180118,0.15377784754602528
0,0.3339764077171275,0.43029592919091886
0,0.0012519322346612933,0.005970149253731343
0,0.17023924853622285,0.3060653512876247
0,0.005789054858880531,0.027182477726141064
0,0.19270031657711806,0.2720140347752288
0,0.008885716318826432,0.0878640870760295
0,0.012646497089228157,0.10435344877815718
1,0.8839858884325096,0.7695346320346321
0,0.5451939589079573,0.5028138528138528
1,0.19714162037977023,0.30963784183296383
1,0.9930263829134207,0.916253842775582
1,0.9294334575802885,0.8717027417027416
1,0.9978896452553317,1.0
0,0.3608060852396389,0.32625240039380765
0,0.05242769190565584,0.23881186381186378
0,0.003664617948259091,0.017734855136084283
0,0.017380707930199538,0.1294748519868051
1,0.8072847162070196,0.804828407224959
1,0.10626931974322287,0.2649428641957871
1,0.07003563469120629,0.19260754203184755
0,0.0018076331484094764,0.016496465043205028
1,0.9684566122059214,0.943861471861472
0,0.007676645954380802,0.09984102528313568
0,0.019846166096546596,0.09714146021227635
1,0.6357148037565077,0.5858216970998926
0,0.7935201397938604,0.751937343358396
1,0.9299513215206013,0.8955122655122656
0,0.01618030036854013,0.13141997265155675
0,0.0007951187371706863,0.0
1,0.9563123240352516,0.8769280951699802
0,0.07493642097065221,0.21875575635481903
0,0.19932581879458686,0.26619895861879966
0,0.013423160926907082,0.13542666942122056
0,0.08471296401171656,0.1546156703992525
0,0.06653929041136208,0.20873610623610622
0,0.29488516075154914,0.28491731823711675
1,0.9508485823857762,0.8746464646464647
0,0.9256544225938864,0.7881854256854257
0,0.20681431252648513,0.29465819461451054
0,0.30068657782646685,0.29472312967944564
0,0.07676748527414942,0.22624252268091505
0,0.6264049619979877,0.4246740324352264
1,0.16231333145594465,0.26761641976637646
0,0.35984662898922676,0.34867569884940613
0,0.7710712835884735,0.6061290322580645
1,0.050914104180322516,0.2464186931351411
0,0.12926725553662557,0.29472312967944564
0,0.019025646073581683,0.13742270183237415
1,0.9844271853473094,0.9249593594810985
1,0.087753914644112,0.23220811926592022
0,0.055349131706010614,0.21870912358793743
0,0.030869649564736167,0.18063096201103718
0,0.04565349485491837,0.17659488110887936
0,0.012836498348728399,0.06346479587065036
0,0.6411235891654249,0.5377985226784231
1,0.969953498294632,0.877979797979798
1,0.9023708301433694,0.7756147186147185
1,0.9141040380921663,0.6673195084485407
1,0.6476015901133797,0.6230031063952449
0,0.0427488660751034,0.16482981959983728
1,0.6178571112408254,0.6153162055335968
1,0.9934731965192609,0.9450690562851729
1,0.9798892849569185,0.8914805194805195
1,0.9190450165139988,0.8119949494949494
0,0.011946874118382122,0.10835166358100803
1,0.1041206016664427,0.30963784183296383
0,0.3563150381235206,0.4317558297391784
0,0.236775691248413,0.46289863150031707
0,0.23105579270179552,0.26154051952643265
0,0.017181114820897927,0.1305316435517296
0,0.328143887948848,0.4020889748549322
0,0.00847777973773898,0.12516597618414976
0,0.008800575868255901,0.0878640870760295
0,0.35985522560989175,0.3135664132615352
0,0.06363094734315577,0.22833834856306767
1,0.9943404214528463,0.9861904761904763
1,0.9603512740367651,0.8962424242424243
1,0.09246207707192054,0.17208908968815234
1,0.9610210880940907,0.8896623376623376
0,0.01440292582359005,0.11093816345567167
1,0.7007606873667369,0.6369106057570293
1,0.9395361915688581,0.8148470407653317
1,0.892528335541357,0.7369076398784958
1,0.9988116363956835,0.9833333333333332
0,0.0004360791908210339,0.0
1,0.19147837501287487,0.23683074271636
0,0.06877062519662681,0.18333176852628916
0,0.3533569418277322,0.39148562930385156
0,0.4402031554593098,0.4391668969328544
0,0.02217951753456769,0.16176451597183306
1,0.7707827062546063,0.725807697860921
1,0.9379684947029955,0.8491153846153846
0,0.754404669765755,0.5735369293726575
1,0.9933304096961709,0.9766666666666666
0,0.19845317762048717,0.3605795133647294
0,0.6474462868970938,0.4587129912326432
0,0.09552214994617501,0.21118679324625594
1,0.9801889516653998,0.9571515151515151
0,0.00384877386928176,0.07419093247913991
0,0.005207324523104892,0.05122081560691496
1,0.9927957321576132,0.9570619235836627
0,0.06716237505981884,0.19311107583579493
0,0.026731353114718862,0.11441974184420825
0,0.1260003972473826,0.2831684733858647
0,0.00451863651614197,0.062226405777771096
1,0.3337356080409243,0.29472312967944564
0,0.015275001984226154,0.08728233032860228
0,0.030420220158242715,0.1784602487333959
0,0.6754686659357231,0.5698241395916157
0,0.01215433169165034,0.10580545730000841
1,0.43835282258377073,0.46289863150031707
1,0.9111670360936966,0.7043268398268399
0,0.011512987910001075,0.10434464799570271
0,0.28896485324274795,0.3060664132615353
0,0.21106529391855258,0.30592777868897275
1,0.8003677462508103,0.5651340489804726
0,0.030166051911398418,0.15102800954220236
1,0.9768417549714762,0.8398809523809524
1,0.9846060590430289,0.9029944227976229
1,0.8105906483182422,0.6920708209658107
0,0.0031189083969283852,0.0251604621309371
1,0.9722182812811476,0.8328261183261183
0,0.0026878651821451312,0.03773485513608428
1,0.7049728343944061,0.5787050201000097
1,0.9313801251944079,0.8717027417027416
0,0.0005424109209738213,0.0
1,0.028348163748524502,0.17572455734438766
0,0.00935213613016935,0.07920008998829742
1,0.1670766544027761,0.2933859390517948
1,0.9523515071890489,0.8665404040404041
0,0.11115173307260104,0.2025740771965155
1,0.41938983185193857,0.4871843457860313
1,0.6195965454679015,0.5220620466121315
0,0.1700811052384831,0.32788056206088995
1,0.9969152673235786,0.9928571428571429
1,0.9170368347367025,0.7852891156462585
1,0.017806702446724686,0.16072441856541672
0,0.0007513051086568795,0.0
1,0.0375583061189782,0.16469002320421597
0,0.36498137348032184,0.4249319727891156
1,0.9879290811171008,0.9152900432900433
0,0.30925603215761904,0.3564995439606234
0,0.4289380064969068,0.5734526112185686
0,0.4993124323359838,0.4329841511072514
0,0.009100847311253862,0.05495415757277803
0,0.6825063051357831,0.6477373558118901
1,0.8604728092623093,0.6903794276331222
0,0.0003367557560396318,0.0
1,0.9538659273102092,0.8158609385783299
0,0.03449478547512996,0.15363167273210343
0,0.04565349485491837,0.17659488110887936
0,0.007692813701540809,0.07068945169042509
1,0.7252095817790223,0.6103415824555254
0,0.4331010734994843,0.37946110472160366
0,0.14191608828325794,0.2360088335088335
0,0.7913572371435393,0.6894557823129253
0,0.06043961972428886,0.1706184058719173
1,0.9454737462494668,0.897027417027417
1,0.8060621314750334,0.7104307606189064
0,0.012298701347295153,0.08703075374269616
0,0.0018802802859034578,0.005970149253731343
1,0.9936352685365947,0.9388801054018445
0,0.0319312281684013,0.1889120635345018
1,0.9873047789697272,0.9642424242424242
0,0.40961360621751775,0.36084768080368007
1,0.9834612971243337,0.9364768564768564
0,0.05020732424877611,0.236973811154139
0,0.13999429829197485,0.25576338295850487
1,0.9291290543692495,0.7254352531526445
1,0.9915509703084574,0.9351658196875589
1,0.9944647464409683,0.9774948240165632
0,0.21902049935878565,0.3135664132615352
1,0.08833145071535368,0.17320546676396356
0,0.04222545003148991,0.16875659895677386
1,0.6205345160725708,0.5781553681414293
0,0.027112997197541653,0.07212879295838244
0,0.026327746457514834,0.12567435861646903
1,0.9618469413646569,0.8955122655122656
0,0.0008205522489063648,0.0
1,0.6483517401008838,0.5251598781948739
0,0.09389296886406577,0.2497718973080174
0,0.005732122622693691,0.08547047325113935
1,0.9714019477319537,0.838365800865801
1,0.7511303719216594,0.503521947160391
0,0.010805911227283901,0.10918499691434136
1,0.9671309582432933,0.8757172703588239
0,0.01339597883456828,0.15591424592619907
0,0.024060578622952165,0.1638442150757992
1,0.9733812023795065,0.9066991341991342
0,0.18401473235178312,0.2877335618702057
1,0.23233664062152984,0.4498291182501709
1,0.9965319394697494,0.9861904761904763
0,0.033387976956913853,0.17865331399431214
0,0.08303050928758368,0.15962622735094648
1,0.8733904823559465,0.7297057623876049
1,0.9021020652425764,0.8288419913419913
1,0.5677205816308012,0.5676274657019998
0,0.0024982684156700822,0.05042131760978079
0,0.025772182805366278,0.1322533059848901
1,0.850098972709358,0.7567101449275363
1,0.9962264168488411,0.9861904761904763
0,0.04778166526228558,0.23365375149367798
0,0.00221478625332956,0.005970149253731343
0,0.042424394800579704,0.15102800954220236
1,0.9341882640819625,0.8909860564069678
0,0.04633530865143557,0.22042242302148568
0,0.6347682443968918,0.5435470976235605
0,0.48051829066954427,0.38523201795429135
0,0.9361784939520531,0.8955122655122656
0,0.023861291592475322,0.12111731205855525
0,0.1748701566337662,0.2642465384268663
1,0.1341582232792343,0.29687707263351976
0,0.4080674122841928,0.4690228818800247
1,0.08162079213149592,0.23212032371316482
0,0.2031256610567933,0.2913699255065693
1,0.9962569626646843,0.9766666666666666
0,0.007234491015293166,0.07068945169042509
0,0.0020356492722447546,0.03773485513608428
1,0.002676253571845428,0.06218602349213374
0,0.68213781868688,0.5201655604026036
0,0.0012967830314159746,0.005970149253731343
0,0.06909028609214886,0.16713187974815882
0,0.5761835043557622,0.5512147041980529
0,0.0034359575287126985,0.025970149253731346
0,0.0012937899834652353,0.025970149253731346
1,0.9968960418234334,0.9861904761904763
1,0.036505902095154356,0.16258091259286572
1,0.010099647798267311,0.11093239614657821
0,0.02555208589216815,0.1322533059848901
1,0.02948902310195363,0.19028940357887728
0,0.12374585284036821,0.2649428641957871
0,0.17198747387080815,0.28331926969471954
1,0.9402219767563753,0.8816233766233766
1,0.9538028650625395,0.8855880230880231
0,0.04774817576051289,0.17693224997978818
0,0.1883636135016255,0.2866724738675958
1,0.9820779012075844,0.9087712287712287
1,0.3808351052139157,0.34647453669925576
1,0.7603603493907882,0.7144949470450319
0,0.038614683025306254,0.1479504359920826
0,0.3413520755859174,0.4103030303030303
1,0.9945407375493134,0.9555467720685111
0,0.025052685952412855,0.1459153196469037
0,0.040768221152458144,0.17032037816137632
0,0.004351728920062962,0.04318945169042508
0,0.0020581153498983526,0.005970149253731343
0,0.0008121494480687789,0.0
0,0.07179733123785846,0.17239296259313752
0,0.04692191379164946,0.21733532225516333
0,0.09552214994617501,0.21118679324625594
0,0.001358770530084389,0.02027534418022528
0,0.23264913578120366,0.26634210052242835
0,0.0009077186081818825,0.005970149253731343
0,0.010419620033851617,0.03928897169482619
1,0.9978629201978261,0.9958971289549954
0,0.002120594041336669,0.017734855136084283
1,0.9854881981952042,0.9375467720685112
0,0.017713312426183757,0.150194676208869
0,0.4627001736757112,0.48673623287467677
0,0.0037885057237658443,0.04953994330407459
1,0.3079064961901883,0.3708946968626412
0,0.03491607779513278,0.17710368676556318
1,0.9954584180515111,0.9928571428571429
0,0.0004152663397409622,0.0
1,0.7998638498815619,0.5776525468165747
1,0.5296124897395919,0.6371232790198308
0,0.08338624737627778,0.14835717619084657
0,0.0006842032085186167,0.0
0,0.047036400154861754,0.13375659895677386
0,0.001102155646603856,0.0
0,0.005952352607982066,0.016496465043205028
1,0.47838346244139757,0.5122573971372976
1,0.22559649902423828,0.3376562603785338
1,0.9958712520333229,0.9861904761904763
1,0.9227410154083477,0.7331836592134982
1,0.44836551514921613,0.4342237009118223
0,0.021301407948432383,0.1322533059848901
1,0.17781113314538277,0.30271320908865895
0,0.24704828569989637,0.27565039841159245
0,0.0038686137407222725,0.07708798427644745
0,0.1621745484152256,0.2913699255065693
0,0.22555049955705056,0.25939974659486853
1,0.9297055077953074,0.7527669632925473
1,0.9935412387549422,0.9358528138528138
1,0.9983188021767722,1.0
0,0.002747200631261591,0.034480787551603685
1,0.9438995532705321,0.6783371290545205
0,0.8932309302403618,0.7767690642690643
0,0.020222486332409428,0.12567435861646903
1,0.0778208983014855,0.24587013292793394
1,0.02445058370672932,0.16759784930516636
1,0.944793011614517,0.8279956709956711
0,0.026623031979392257,0.09704283103738216
1,0.08195424853746343,0.3078759948948752
0,0.018016322388917868,0.10226839905884613
0,0.17495513167677335,0.34564633978774706
0,0.17684865380232864,0.28424961443064956
0,0.2754256645596334,0.37892704148052836
0,0.1666938811216359,0.2675997425997426
0,0.013942361605136434,0.07836675665496409
0,0.0029276887693290474,0.041910679311908464
0,0.10389781179824865,0.20493660840827851
0,0.015599096651874683,0.12667345757331874
0,0.09804657338500013,0.2642465384268663
0,0.0035245952204198522,0.0406722892190292
0,0.26428647928340154,0.3498465884048738
1,0.7207559553245921,0.42028934591244616
1,0.0030523187908843116,0.039013627514600906
1,0.8957767891462389,0.7773125565529923
0,0.003147780211293931,0.05371576747989877
0,0.021693608243250048,0.15134409807215313
0,0.0539654097067241,0.20976462721252737
1,0.39629516937856163,0.3060664132615353
1,0.9410083596636829,0.8772526326050473
0,0.22939607265727513,0.30243004962517156
0,0.5182736653955197,0.44875612346360283
1,0.6857409661848319,0.4041826040748485
0,0.3068001690246404,0.3348701298701299
1,0.9952127179324107,0.9874410719531281
1,0.8845735846769647,0.6960476190476189
0,0.03678411202668662,0.18490330130574034
1,0.9980695676893402,0.9928571428571429
0,0.67345701875489,0.4020889748549322
1,0.9763573971345841,0.9239238470832494
0,0.18233265911464153,0.26400198892183
1,0.951648105707713,0.8789335664335665
1,0.7369579906319502,0.5616833330297566
1,0.8932760650289264,0.7524385560675884
0,0.007981862684424653,0.07920008998829742
0,0.10922350535580268,0.24053853804463382
0,0.010136034258761323,0.07897264320580803
0,0.0013223693193937826,0.011764705882352941
1,0.8617314242608849,0.7758671274961598
1,0.5984106804756443,0.54773735581189
0,0.535052654458456,0.42106370676761484
0,0.26255418411194,0.30271320908865895
0,0.6569080871837257,0.5785268205642914
1,0.023173248973821562,0.1403355463251949
1,0.9737858804950881,0.905365800865801
0,0.226947480290866,0.2644990533857073
1,0.9882498469071881,0.9087712287712287
1,0.6412164815950641,0.6431302237910781
1,0.982798899441571,0.9351658196875589
1,0.9140542946675433,0.7956507936507936
0,0.02695514818112149,0.10675657197075403
0,0.0005088151259210263,0.005970149253731343
0,0.23437060820698277,0.257884595079717
0,0.04422411533623667,0.09286210365031108
0,0.19507877109452054,0.291086766043082
0,0.0829631212526984,0.236973811154139
1,0.9636551696752216,0.9062337662337662
0,0.4652182450514913,0.38355817373664436
0,0.9252005945153187,0.6846812784453611
1,0.871032685483037,0.7656904761904763
0,0.03059329546510137,0.16657624633431084
1,0.9210256904763138,0.8266031746031747
0,0.004360815054776765,0.04826117092555797
0,0.12286049749693716,0.2642465384268663
1,0.9920945918327985,0.9654150774728517
1,0.46194573190430266,0.38046536796536795
0,0.9841152922812694,0.9249494949494949
1,0.9892425112289878,0.9549004329004329
1,0.05463744899916597,0.24694816112848902
0,0.37121727457802733,0.4709596020702377
1,0.05855082575650246,0.17032037816137632
0,0.002706789611684812,0.030145973429555516
0,0.08988189189087328,0.23670515927775432
1,0.6773407687963259,0.452938198473812
0,0.09238346800511632,0.21407027429499342
1,0.9978450868639219,0.9928571428571429
1,0.04537283954513106,0.18644393240920976
1,0.18409436532972817,0.2390449564574697
1,0.41299384890889246,0.3591558441558441
1,0.987418165163458,0.9269530469530469
0,0.06207437462298883,0.23144371386355492
1,0.7709493551034166,0.7319719753930279
1,0.9809217110266729,0.9366809712027104
0,0.005852510874253852,0.04318945169042508
1,0.979100506962473,0.8746464646464647
1,0.9824719612018158,0.9061939582156974
1,0.9665665167320041,0.8854718614718614
0,0.0020139034247189857,0.05801019931630956
0,0.003898854055712412,0.06917625558968513
1,0.8752835304365788,0.6475421508316245
1,0.47275253952914975,0.4931124987308356
0,0.12220822307389441,0.2050997425997426
1,0.9996668800489341,1.0
0,0.9180567097143647,0.8665404040404041
1,0.9930556545927532,0.9841614906832298
0,0.5065706292593052,0.49331427129762
0,0.057588959227148,0.24452530169154266
0,0.023744679593767214,0.14596590128235526
0,0.21934235405125654,0.3664599769871284
0,0.023651573730483245,0.15794480462192323
0,0.0025859683594651045,0.0524450612656419
0,0.003418415058539275,0.039013627514600906
0,0.025269124910705307,0.10918499691434136
1,0.9941839199514589,0.9656583577424721
1,0.03365282944908253,0.1322533059848901
1,0.9289343489832078,0.863476800976801
0,0.0010056588521908413,0.02
1,0.027033921949011698,0.11098601626112728
1,0.3808351052139157,0.34647453669925576
1,0.9950941069476424,0.9371861471861471
0,0.2941192012990171,0.3148905166117749
0,0.12224278159374521,0.26024541255681355
1,0.9822015409148417,0.9470705815923207
0,0.34763658159398003,0.4024891774891775
1,0.18244521103279798,0.32673569977387773
0,0.16366071897510898,0.2913699255065693
1,0.5804332345492457,0.4901794750593755
1,0.461921648709965,0.3671378418329638
0,0.1988740988429818,0.3060664132615353
0,0.24049806597726525,0.3591558441558441
0,0.4489891933073639,0.4039799470961217
0,0.021744107381018674,0.07836675665496409
1,0.6441747922681437,0.7062807881773399
1,0.9752510612950906,0.9079054279054279
0,0.14586483187763785,0.2631322205885366
1,0.5128205876780032,0.37001317523056654
0,0.024481282949830787,0.1403355463251949
1,0.7863711086602986,0.7159170074993348
1,0.5670738153915572,0.5089151102615339
0,0.00045174802252477233,0.0
1,0.7446681907812934,0.6872331691297209
0,0.14171574632888,0.2913699255065693
0,0.2355743536682537,0.2913699255065693
0,0.059805170243930506,0.15310051888410098
0,0.04945038213207072,0.17817558769957054
0,0.010153218803206167,0.062226405777771096
1,0.9954401229187968,0.9650793650793652
0,0.0015356170584885972,0.005970149253731343
1,0.9364698784099244,0.8876515151515152
0,0.11526611954131193,0.37305606078704506
1,0.14688260778383133,0.33577922077922073
0,0.0011351556895690975,0.0
0,0.2750396290742383,0.47767947505937547
1,0.9937656663947999,0.9766666666666666
0,0.0006988850912415652,0.024175824175824177
1,0.43493297397781944,0.3888226990400903
0,0.0019221647682037104,0.016496465043205028
0,0.0435114429855553,0.16805113041091135
1,0.017429761798443768,0.1492974960336054
1,0.015792149069780066,0.12873885458828313
0,0.16777196432247368,0.37051469547577487
1,0.3234773480411832,0.3888226990400903
1,0.2510332714180782,0.3296378418329638
0,0.002026534157717572,0.025970149253731346
0,0.0007048683032917667,0.003934304570895136
1,0.7528551408981878,0.6653276677987537
1,0.9299398836108649,0.7467915214866434
0,0.0009546494871743638,0.005970149253731343
0,0.0032583093508550456,0.027524265812473248
0,0.2855821438870048,0.416618591579671
0,0.03449478547512996,0.15363167273210343
1,0.9597303263921836,0.8955122655122656
1,0.8008445416016722,0.6071882140847659
0,0.17990761730452862,0.3263755875906019
0,0.09774043664129255,0.23220811926592022
0,0.03449478547512996,0.15363167273210343
1,0.09722687410036938,0.2360088335088335
0,0.12875669618529212,0.19453463203463203
1,0.6812637968909098,0.6270724635159323
0,0.3679998076307218,0.320173642115164
1,0.4579318211838869,0.397803260569218
1,0.09401842436638486,0.18308542581014492
0,0.05621602847244527,0.13604194081195847
0,0.6162794054920555,0.5223437364561174
0,0.05795407370251886,0.3062921987120397
1,0.9197671374208192,0.8180714285714286
0,0.4035722675651272,0.42295211313058384
0,0.005513690962582363,0.062226405777771096
1,0.030162638674943197,0.1403355463251949
0,0.03375359938524313,0.1403355463251949
1,0.9090915676597559,0.8076567231725983
0,0.9506937948427623,0.8518051948051948
0,0.32975420304996556,0.42632961076460807
0,0.7654732197812879,0.8665404040404041
0,0.005168343541917109,0.062226405777771096
0,0.0032277056364357895,0.039013627514600906
0,0.0005807969779615727,0.005970149253731343
1,0.07935890234823137,0.23575668734952843
1,0.9984248853662413,1.0
0,0.716927755899957,0.6623268398268399
0,0.07181914310369611,0.2239891261540497
1,0.9243079876993764,0.732092235721268
1,0.7221091272617042,0.6037414965986395
0,0.00955953814335089,0.05275693953284235
0,0.04618065063041137,0.21772002910743207
1,0.9916354959976271,0.9766666666666666
1,0.9879506976043015,0.9737823130963825
0,0.020624415544153375,0.13742270183237415
0,0.01545063619526575,0.08264999115096454
0,0.12985563806196349,0.24468290605835588
0,0.4793338877900475,0.4770948858496088
1,0.9905854675904817,0.9299134199134199
1,0.7759411951568942,0.709462365591398
1,0.11771186430179818,0.28303611023123215
1,0.962130572080597,0.7399170274170275
1,0.014836360580876267,0.1143363722784827
0,0.09693317743193934,0.1934091035463359
1,0.6120867077922753,0.5989958592132505
0,0.1311487546699021,0.25265870533974044
0,0.034083745457932184,0.15665836449936266
0,0.42562157261359795,0.4317558297391784
1,0.7798684395327651,0.5418609627014542
0,0.37560424829088174,0.42537901814497553
0,0.0013817443519387005,0.04568029418126758
0,0.12145882343330193,0.26229888725520323
0,0.8437060337545033,0.6742339544513458
0,0.49402304977852635,0.38765990645521897
1,0.9820249164981476,0.9376075706470951
0,0.006093642125792913,0.026245493433956622
0,0.10025069621737082,0.16431072225283266
0,0.003402614298473483,0.07291216010062329
1,0.21674436188417776,0.430489365706757
0,0.9502476492941897,0.872564935064935
0,0.5344622303393431,0.4985276293681209
